% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,130,102,24,24,5.41666666667,4.25,5.41666666667,4.25,5,9,21.6161921294,21.6161921294,21.6161921294,24,130,102,24,24,5.41666666667,4.25,5.41666666667,4.25,5,9,575,68801842.0288,-501194426.971,5,29,14,5,5,5.8,2.8,5.8,2.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,197.280266203,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,537,17201041.5109,-9827657.78753,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.15150463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9829250.62856,856.606018519,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,84.2346643517,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,33,54063736.6276,1853.16261574,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,833.530914352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,1667.0618287,0,0,0,0,0,0,0,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,1,2,202.509282407,314.477210648,314.477210648,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,1,2,49,24570696.9967,-29482648.695,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151.456527778,151.456527778,151.456527778,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,56,7371784.65938,-4913954.93767,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,210.299224537,210.299224537,210.299224537,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,1051.49612268,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,221.378703704,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4914126.74591,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.276678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7372186.5959,393.830034723,0,0,0,0,0,0,0,0,0,valid
