% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1.0,0,0,1.0,0,0,valid
5,0,0,5.0,0,5.0,5.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,bugged
17,13.0,0,4.0,13.0,12.0,17.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
34,17.0,0,17.0,17.0,34.0,34.0,bugged
0,0,0,0,0,0,0,bugged
6,6.0,0,0,6.0,0,1.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
2,2.0,0,0,2.0,2.0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,1.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,2.0,3.0,bugged
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,6.0,6.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
8,6.0,2.0,0,8.0,1.0,5.0,bugged
21,20.0,0,1.0,20.0,7.0,7.0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
21,19.0,1.0,0,21.0,9.0,14.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,1.0,3.0,bugged
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,bugged
5,3.0,2.0,0,5.0,2.0,4.0,bugged
4,4.0,0,0,4.0,1.0,4.0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
10,10.0,0,0,10.0,0,8.0,bugged
0,0,0,0,0,0,0,bugged
15,11.0,0,4.0,11.0,8.0,8.0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
4,4.0,0,0,4.0,2.0,4.0,bugged
1,1.0,0,0,1.0,0,1.0,bugged
7,7.0,0,0,7.0,0,7.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,bugged
0,0,0,0,0,0,0,bugged
2,2.0,0,0,2.0,0,1.0,valid
2,0,0,2.0,0,0,2.0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,2.0,valid
