% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2158.656875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,434,88,1,1,434.0,88.0,434.0,88.0,0,1,13.2255555554,13.2255555554,13.2255555554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,89.1407407406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,536,8,4,4,134.0,2.0,134.0,2.0,1,2,13.2255555554,13.2255555554,13.2255555554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,30.7586921295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.228252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.525462963,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,16.1821064814,0,0,valid
2,189,22,2,2,94.5,11.0,94.5,11.0,1,2,13.2255555554,13.2255555554,13.2255555554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.936539352,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,14,2,2,107.5,7.0,107.5,7.0,0,1,30.7870138888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,15.822974537,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,15.822974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.817916667,247.817916667,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2022.87570602,0,0,valid
3,347,78,3,3,115.666666667,26.0,115.666666667,26.0,0,1,30.448761574,0,0,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,89.1446412038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,30.7586921295,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,100.7496875,0,0,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,1,1,13.2255555554,13.2255555554,13.2255555554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.105335648,0,0,valid
