% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3159.69873843,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,1,426.936863426,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,40.1251388891,40.1251388891,40.1251388891,valid
4,861,29,4,4,215.25,7.25,215.25,7.25,0,2,18.1382986112,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,877.286736111,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,681.939930556,0,0,valid
3,42,208,3,3,14.0,69.3333333333,14.0,69.3333333333,0,2,16.9736689818,1014.26741898,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,14.0452430556,0,0,valid
2,632,90,2,2,316.0,45.0,316.0,45.0,0,1,14.7378240745,0,0,valid
2,576,12,2,2,288.0,6.0,288.0,6.0,0,1,432.918842593,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,6.06027777772,0,0,valid
3,25,65,3,3,8.33333333333,21.6666666667,8.33333333333,21.6666666667,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,4,2,2,5.0,2.0,5.0,2.0,0,2,681.82775463,0,0,valid
3,64,103,3,3,21.3333333333,34.3333333333,21.3333333333,34.3333333333,0,1,227.197465278,0,0,valid
1,203,203,1,1,203.0,203.0,203.0,203.0,0,1,906.398020834,0,0,valid
6,371,113,6,6,61.8333333333,18.8333333333,61.8333333333,18.8333333333,1,1,16.9736689818,19.0966203706,19.0966203706,valid
4,547,60,4,4,136.75,15.0,136.75,15.0,0,2,284.05025463,0,0,valid
6,1237,1245,6,6,206.166666667,207.5,206.166666667,207.5,1,2,75.8209722224,75.8209722224,75.8209722224,valid
3,2407,54,3,3,802.333333333,18.0,802.333333333,18.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.82887731,0,0,valid
2,400,10,2,2,200.0,5.0,200.0,5.0,0,1,16.9405787038,0,0,valid
4,103,67,4,4,25.75,16.75,25.75,16.75,0,2,681.82775463,0,0,valid
5,111,71,5,5,22.2,14.2,22.2,14.2,0,2,18.0254976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1248.85978009,1248.85978009,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.490625,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,877.286736111,0,0,valid
2,44,17,2,2,22.0,8.5,22.0,8.5,0,2,6.06027777772,0,0,bugged
6,550,308,6,6,91.6666666667,51.3333333333,91.6666666667,51.3333333333,0,2,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.79155093,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,877.286736111,1014.26741898,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,14.8553819447,0,0,valid
2,33,17,2,2,16.5,8.5,16.5,8.5,0,1,17.1593634263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.14719907,0,0,valid
9,1606,1582,9,9,178.444444444,175.777777778,178.444444444,175.777777778,0,2,16.9015972223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,681.939930556,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,12.1687847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,204,425,3,3,68.0,141.666666667,68.0,141.666666667,0,1,3.79612268554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.51710648,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,12.1687847222,0,0,valid
6,307,20,6,6,51.1666666667,3.33333333333,51.1666666667,3.33333333333,0,2,16.9736689818,0,0,valid
21,1473,309,21,21,70.1428571429,14.7142857143,70.1428571429,14.7142857143,0,2,19.0850347225,0,0,valid
