% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,624.768009259,624.768009259,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,621.130648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.946805556,629.069756945,0,valid
0,0,0,0,0,0,0,0,0,0,0,685.794108796,685.794108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.913715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.998634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.027048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.89070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3633.89070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1844791668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.828518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.111435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.63943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.058171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.25987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.69275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.2674421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.7646875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.77431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.7929513892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1291.91306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.0055671297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.2159953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.1834722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.206990741,630.206990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.0800231481,0,0,valid
