% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,5186.36581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,3494.89747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.9371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.97644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3230.64547454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3275.52685185,3275.52685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3441.7993287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.81427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.62601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3415.97644676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.62601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3418.49717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3271.69230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,3494.89747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3498.93298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,3493.25136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.81427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3441.78231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4924.23188657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5050.5846412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5212.34363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.18417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3575.31239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.81427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.853125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4898.69947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4948.59381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4244.33635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3439.67724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.81427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3494.85215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4244.33635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3341.26847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3275.52685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3436.5759375,3436.5759375,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4210.52934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3499.01405093,3499.01405093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.37923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3469.381875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.23439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3493.48576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.01364583,0,0,valid
