% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,336.852905092,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59.5582638886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,88.0340162036,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.8808449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,189.396851852,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,valid
