% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,valid
2,90,14,2,1,45.0,7.0,45.0,14.0,0,2,13.0127546298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,138.428460648,138.428460648,138.428460648,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,195.276469908,195.276469908,195.276469908,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,bugged
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,8.93019675929,8.93019675929,8.93019675929,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,73.3709259261,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.86921296,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,103.408009259,103.408009259,103.408009259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,103.408009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.5413888893,0,0,valid
2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,227.903344908,227.903541667,227.903541667,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,195.257349537,195.257349537,195.257349537,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,240.042916667,240.042916667,240.042916667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80.8065393521,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,45.3609837964,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.979085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1833.82700231,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,195.201863426,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,1811.7506713,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.408009259,103.408009259,103.408009259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,305.042905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.40888889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.3915625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.276469908,195.276469908,195.276469908,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378.033564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.40888889,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1984.86048611,2084.58741898,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2182.34305556,2182.34305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,2012.60972222,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.4772106484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.38421296,1847.38421296,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
