% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
219,57,24.6,17,44.3,1,8.0,6,2.81,2.13,4,13,10,8,9,11,2,0,0.140350877193,0.157894736842,0.19298245614,0.0350877192982,0.0,13,0.228070175439,8,17,2.125,1.0,3.109375,6,1,8,40,5.0,2.5,35.75,19,1,8,25,3.125,2.5,1.859375,6,2,8,17,2.125,1.5,2.109375,5,1,valid
56,8,0,2,60.7,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
128,31,0,11,55.5,1,4.0,1,1.23,1.0,6,12,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.41935483871,4,4,1.0,1.0,0.0,1,1,4,13,3.25,3.0,3.1875,6,1,4,8,2.0,2.0,0.0,2,2,4,11,2.75,3.0,1.1875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,20,0,16,43.2,1,4.0,1,1.6,1.0,2,4,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.7,4,4,1.0,1.0,0.0,1,1,4,14,3.5,3.5,0.25,4,3,4,8,2.0,2.0,0.0,2,2,4,16,4.0,3.5,3.5,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1754,355,18.3,283,53.6,1,55.0,10,2.14,2.06,13,55,190,64,33,0,0,0,0.180281690141,0.0929577464789,0.0,0.0,0.0,190,0.535211267606,54,111,2.05555555556,1.0,2.71913580247,10,1,54,222,4.11111111111,1.0,30.6913580247,34,1,54,142,2.62962962963,2.0,0.529492455418,4,2,54,202,3.74074074074,2.0,12.9327846365,15,1,valid
685,297,34,55,21.5,1,12.0,35,4.41,7.83,6,26,50,31,34,38,51,39,0.104377104377,0.114478114478,0.127946127946,0.171717171717,0.131313131313,51,0.171717171717,12,94,7.83333333333,3.0,98.4722222222,35,1,12,265,22.0833333333,11.5,864.576388889,106,1,12,55,4.58333333333,3.5,6.90972222222,10,2,12,54,4.5,3.5,19.25,16,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,98,14.3,65,19.6,1,6.0,10,1.93,4.0,14,12,44,25,4,0,0,0,0.255102040816,0.0408163265306,0.0,0.0,0.0,44,0.448979591837,6,24,4.0,1.5,15.3333333333,10,1,6,72,12.0,7.0,145.333333333,33,1,6,17,2.83333333333,2.5,0.805555555556,4,2,6,64,10.6666666667,4.0,153.555555556,32,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
170,59,3.4,51,38.8,1,9.0,3,1.61,1.22,5,14,39,1,0,0,0,0,0.0169491525424,0.0,0.0,0.0,0.0,39,0.661016949153,9,11,1.22222222222,1.0,0.395061728395,3,1,9,40,4.44444444444,3.0,9.8024691358,10,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,51,5.66666666667,4.0,16.8888888889,13,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,20,5,7,54.2,1,3.0,1,0.8,1.0,9,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,2,2,1.0,1.0,0.0,1,1,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,117,12.8,65,13,1,6.0,9,1.98,3.5,8,16,63,30,0,0,0,0,0.25641025641,0.0,0.0,0.0,0.0,63,0.538461538462,6,21,3.5,1.0,12.5833333333,9,1,6,93,15.5,7.0,296.916666667,41,0,6,10,1.66666666667,2.0,1.55555555556,3,0,6,65,10.8333333333,13.0,65.8055555556,20,0,valid
