% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
215,57,24.6,17,45.6,1,8.0,6,2.7,2.13,4,13,10,12,5,13,0,0,0.210526315789,0.0877192982456,0.228070175439,0.0,0.0,13,0.228070175439,8,17,2.125,1.0,3.109375,6,1,8,40,5.0,2.5,35.75,19,1,8,22,2.75,2.5,0.9375,5,2,8,17,2.125,1.5,2.109375,5,1,valid
55,7,0,2,63.6,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
129,31,0,11,55.8,1,4.0,1,1.23,1.0,6,12,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.41935483871,4,4,1.0,1.0,0.0,1,1,4,13,3.25,3.0,3.1875,6,1,4,8,2.0,2.0,0.0,2,2,4,11,2.75,3.0,1.1875,4,1,valid
118,38,13.2,19,35.6,1,1.0,6,2.24,6.0,4,1,16,16,1,0,0,0,0.421052631579,0.0263157894737,0.0,0.0,0.0,16,0.421052631579,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
192,117,12.8,65,13,1,6.0,9,1.98,3.5,8,16,63,30,0,0,0,0,0.25641025641,0.0,0.0,0.0,0.0,63,0.538461538462,6,21,3.5,1.0,12.5833333333,9,1,6,93,15.5,7.0,296.916666667,41,0,6,10,1.66666666667,2.0,1.55555555556,3,0,6,65,10.8333333333,13.0,65.8055555556,20,0,valid
89,22,0,17,42.7,1,5.0,1,1.59,1.0,2,5,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.681818181818,5,5,1.0,1.0,0.0,1,1,5,15,3.0,3.0,1.2,4,1,5,10,2.0,2.0,0.0,2,2,5,17,3.4,3.0,4.24,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1285,277,20.6,169,53.4,1,48.0,10,2.01,2.04,13,48,153,50,14,0,0,0,0.180505415162,0.0505415162455,0.0,0.0,0.0,153,0.552346570397,48,98,2.04166666667,1.0,2.95659722222,10,1,48,216,4.5,1.0,47.25,40,1,48,107,2.22916666667,2.0,0.343315972222,4,2,48,169,3.52083333333,2.0,16.2912326389,19,1,bugged
