% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,49,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,14.0,0.75,5.0,valid
15,60,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,10.0,3.33333333333,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,15.0,0.0,5.0,bugged
23,59,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,0.1875,2.0,5.0,17.0,1.84,6.0,valid
44,145,0.0,10.0,13.0,1.3,0.21,2.0,7.0,7.0,7.0,7.0,7.0,10.0,13.0,1.3,0.21,2.0,10.0,33.0,3.3,2.81,7.0,2.0,2.0,2.0,2.0,2.0,9.0,19.0,1.43209876543,5.0,9.0,46.0,4.0987654321,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,193,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,19.0,19.0,19.0,19.0,19.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,58.0,5.27272727273,43.1074380165,24.0,12.0,12.0,12.0,12.0,12.0,11.0,42.0,40.694214876,23.0,11.0,99.0,228.909090909,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,336,3.0,23.0,45.0,1.95652173913,4.12854442344,10.0,10.0,5.0,5.0,9.0,1.0,23.0,120.0,5.21739130435,257.996219282,80.0,23.0,139.0,6.04347826087,45.95463138,32.0,3.0,3.0,3.0,3.0,3.0,22.0,83.0,29.0847107438,22.0,22.0,167.0,97.5144628099,47.0,bugged
5,48,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
100,193,0.0,11.0,17.0,1.54545454545,0.97520661157,4.0,8.0,4.0,4.0,7.0,1.0,11.0,17.0,1.54545454545,0.97520661157,4.0,11.0,68.0,6.18181818182,26.5123966942,16.0,3.0,3.0,3.0,3.0,3.0,11.0,53.0,23.2396694215,14.0,11.0,86.0,40.8760330579,22.0,bugged
44,107,0.0,6.0,11.0,1.83333333333,0.472222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,38.0,6.33333333333,32.8888888889,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,29.2222222222,16.0,5.0,36.0,42.16,20.0,valid
