% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,49,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,14.0,0.75,5.0,valid
23,59,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,0.1875,2.0,5.0,17.0,1.84,6.0,valid
79,170,0.0,22.0,25.0,1.13636363636,0.20867768595,3.0,15.0,5.0,2.0,11.0,2.0,22.0,24.0,1.09090909091,0.0826446280992,2.0,22.0,63.0,2.86363636364,3.6632231405,7.0,5.0,5.0,5.0,5.0,5.0,16.0,39.0,3.24609375,6.0,22.0,90.0,3.53719008264,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,54,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
115,210,0.0,13.0,30.0,2.30769230769,3.59763313609,8.0,24.0,12.0,12.0,18.0,6.0,13.0,35.0,2.69230769231,8.36686390533,12.0,13.0,82.0,6.30769230769,71.7514792899,35.0,12.0,6.0,6.0,10.0,2.0,12.0,50.0,41.8055555556,25.0,13.0,114.0,136.177514793,48.0,bugged
27,74,0.0,6.0,6.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,0.472222222222,4.0,1.0,1.0,1.0,1.0,1.0,6.0,11.0,0.472222222222,3.0,6.0,23.0,0.472222222222,5.0,valid
5,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,192,0.0,22.0,22.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,22.0,22.0,1.0,0.0,1.0,22.0,39.0,1.77272727273,0.175619834711,2.0,2.0,2.0,2.0,2.0,2.0,17.0,17.0,0.0,1.0,22.0,59.0,0.489669421488,3.0,bugged
