% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,190,121,9,9,21.1111111111,13.4444444444,21.1111111111,13.4444444444,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
7,488,108,7,7,69.7142857143,15.4285714286,69.7142857143,15.4285714286,bugged
0,0,0,0,0,0,0,0,0,valid
4,174,69,4,4,43.5,17.25,43.5,17.25,valid
4,169,47,4,4,42.25,11.75,42.25,11.75,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,bugged
1,20,4,1,1,20.0,4.0,20.0,4.0,valid
3,119,8,3,3,39.6666666667,2.66666666667,39.6666666667,2.66666666667,bugged
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,valid
9,384,246,9,9,42.6666666667,27.3333333333,42.6666666667,27.3333333333,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,bugged
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
5,273,251,5,5,54.6,50.2,54.6,50.2,valid
25,2762,1692,25,25,110.48,67.68,110.48,67.68,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,104,6,2,2,52.0,3.0,52.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
10,391,208,10,10,39.1,20.8,39.1,20.8,bugged
0,0,0,0,0,0,0,0,0,valid
4,306,237,4,4,76.5,59.25,76.5,59.25,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,valid
4,134,94,4,4,33.5,23.5,33.5,23.5,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,valid
3,60,49,3,3,20.0,16.3333333333,20.0,16.3333333333,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,446,26,2,2,223.0,13.0,223.0,13.0,valid
2,504,4,2,2,252.0,2.0,252.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,13,53,1,1,13.0,53.0,13.0,53.0,valid
5,871,33,5,5,174.2,6.6,174.2,6.6,valid
6,72,100,6,6,12.0,16.6666666667,12.0,16.6666666667,bugged
16,2183,1180,16,16,136.4375,73.75,136.4375,73.75,bugged
5,233,219,5,5,46.6,43.8,46.6,43.8,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,462,14,3,3,154.0,4.66666666667,154.0,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
6,160,94,6,6,26.6666666667,15.6666666667,26.6666666667,15.6666666667,bugged
7,252,151,7,7,36.0,21.5714285714,36.0,21.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,1374,272,11,11,124.909090909,24.7272727273,124.909090909,24.7272727273,bugged
2,425,6,2,2,212.5,3.0,212.5,3.0,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,88,18,4,4,22.0,4.5,22.0,4.5,valid
3,125,31,3,3,41.6666666667,10.3333333333,41.6666666667,10.3333333333,valid
2,17,47,2,2,8.5,23.5,8.5,23.5,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
17,2518,1323,17,17,148.117647059,77.8235294118,148.117647059,77.8235294118,bugged
3,303,331,3,3,101.0,110.333333333,101.0,110.333333333,valid
2,534,10,2,2,267.0,5.0,267.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,199,163,1,1,199.0,163.0,199.0,163.0,bugged
2,735,17,2,2,367.5,8.5,367.5,8.5,valid
2,479,19,2,2,239.5,9.5,239.5,9.5,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,valid
4,88,36,4,4,22.0,9.0,22.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
1,53,127,1,1,53.0,127.0,53.0,127.0,valid
3,142,42,3,3,47.3333333333,14.0,47.3333333333,14.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,3002,29,3,3,1000.66666667,9.66666666667,1000.66666667,9.66666666667,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,valid
5,137,744,5,5,27.4,148.8,27.4,148.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,499,222,6,6,83.1666666667,37.0,83.1666666667,37.0,bugged
3,72,44,3,3,24.0,14.6666666667,24.0,14.6666666667,valid
2,44,14,2,2,22.0,7.0,22.0,7.0,valid
0,0,0,0,0,0,0,0,0,valid
4,546,36,4,4,136.5,9.0,136.5,9.0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,16,2,2,20.0,8.0,20.0,8.0,valid
2,339,26,2,2,169.5,13.0,169.5,13.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,36,14,3,3,12.0,4.66666666667,12.0,4.66666666667,bugged
2,126,74,2,2,63.0,37.0,63.0,37.0,valid
0,0,0,0,0,0,0,0,0,valid
