% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,147,12,4,4,36.75,3.0,36.75,3.0,bugged
10,446,248,10,10,44.6,24.8,44.6,24.8,bugged
3,430,97,3,3,143.333333333,32.3333333333,143.333333333,32.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
4,306,237,4,4,76.5,59.25,76.5,59.25,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,bugged
6,215,100,6,6,35.8333333333,16.6666666667,35.8333333333,16.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,233,219,5,5,46.6,43.8,46.6,43.8,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,252,151,7,7,36.0,21.5714285714,36.0,21.5714285714,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,1000,220,7,7,142.857142857,31.4285714286,142.857142857,31.4285714286,bugged
2,147,14,2,2,73.5,7.0,73.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
20,1842,442,20,20,92.1,22.1,92.1,22.1,bugged
1,8,24,1,1,8.0,24.0,8.0,24.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
22,3084,1513,22,22,140.181818182,68.7727272727,140.181818182,68.7727272727,bugged
3,303,331,3,3,101.0,110.333333333,101.0,110.333333333,valid
2,534,10,2,2,267.0,5.0,267.0,5.0,valid
3,238,177,3,3,79.3333333333,59.0,79.3333333333,59.0,bugged
2,479,19,2,2,239.5,9.5,239.5,9.5,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,3002,29,3,3,1000.66666667,9.66666666667,1000.66666667,9.66666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,44,16,4,4,11.0,4.0,11.0,4.0,bugged
5,96,64,5,5,19.2,12.8,19.2,12.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
4,176,72,4,4,44.0,18.0,44.0,18.0,bugged
6,239,150,6,6,39.8333333333,25.0,39.8333333333,25.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,valid
0,0,0,0,0,0,0,0,0,valid
2,451,127,2,2,225.5,63.5,225.5,63.5,valid
3,96,76,3,3,32.0,25.3333333333,32.0,25.3333333333,bugged
1,457,2,1,1,457.0,2.0,457.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
4,2055,378,4,4,513.75,94.5,513.75,94.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,112,10,2,2,56.0,5.0,56.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
9,335,226,9,9,37.2222222222,25.1111111111,37.2222222222,25.1111111111,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,292,52,2,2,146.0,26.0,146.0,26.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
0,0,0,0,0,0,0,0,0,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,valid
19,674,158,19,19,35.4736842105,8.31578947368,35.4736842105,8.31578947368,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
