% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,721,4,2,2,360.5,2.0,360.5,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,bugged
5,151,20,5,5,30.2,4.0,30.2,4.0,bugged
15,668,276,15,15,44.5333333333,18.4,44.5333333333,18.4,bugged
5,937,265,5,5,187.4,53.0,187.4,53.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,bugged
4,306,237,4,4,76.5,59.25,76.5,59.25,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,817,66,3,3,272.333333333,22.0,272.333333333,22.0,bugged
0,0,0,0,0,0,0,0,0,bugged
6,215,100,6,6,35.8333333333,16.6666666667,35.8333333333,16.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,233,219,5,5,46.6,43.8,46.6,43.8,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
9,1170,392,9,9,130.0,43.5555555556,130.0,43.5555555556,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
25,1973,649,25,25,78.92,25.96,78.92,25.96,bugged
3,154,58,3,3,51.3333333333,19.3333333333,51.3333333333,19.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
3,125,31,3,3,41.6666666667,10.3333333333,41.6666666667,10.3333333333,bugged
29,4534,1749,29,29,156.344827586,60.3103448276,156.344827586,60.3103448276,bugged
3,303,331,3,3,101.0,110.333333333,101.0,110.333333333,bugged
2,534,10,2,2,267.0,5.0,267.0,5.0,bugged
6,510,401,6,6,85.0,66.8333333333,85.0,66.8333333333,bugged
2,479,19,2,2,239.5,9.5,239.5,9.5,bugged
2,56,6,2,2,28.0,3.0,28.0,3.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
5,3025,48,5,5,605.0,9.6,605.0,9.6,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,bugged
2,99,6,2,2,49.5,3.0,49.5,3.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,842,2,1,1,842.0,2.0,842.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,502,46,2,2,251.0,23.0,251.0,23.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,200,32,5,5,40.0,6.4,40.0,6.4,bugged
7,284,152,7,7,40.5714285714,21.7142857143,40.5714285714,21.7142857143,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
26,986,538,26,26,37.9230769231,20.6923076923,37.9230769231,20.6923076923,bugged
0,0,0,0,0,0,0,0,0,valid
1,1307,2,1,1,1307.0,2.0,1307.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,28,28,3,3,9.33333333333,9.33333333333,9.33333333333,9.33333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
5,196,92,5,5,39.2,18.4,39.2,18.4,bugged
7,241,154,7,7,34.4285714286,22.0,34.4285714286,22.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
8,240,152,8,8,30.0,19.0,30.0,19.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,644,328,8,8,80.5,41.0,80.5,41.0,bugged
1,259,2,1,1,259.0,2.0,259.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,bugged
2,730,15,2,2,365.0,7.5,365.0,7.5,bugged
0,0,0,0,0,0,0,0,0,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,valid
0,0,0,0,0,0,0,0,0,valid
2,451,127,2,2,225.5,63.5,225.5,63.5,valid
6,190,134,6,6,31.6666666667,22.3333333333,31.6666666667,22.3333333333,bugged
3,469,14,3,3,156.333333333,4.66666666667,156.333333333,4.66666666667,bugged
3,143,12,3,3,47.6666666667,4.0,47.6666666667,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
4,2055,378,4,4,513.75,94.5,513.75,94.5,valid
0,0,0,0,0,0,0,0,0,bugged
7,178,809,7,7,25.4285714286,115.571428571,25.4285714286,115.571428571,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,267,2,1,1,267.0,2.0,267.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
3,147,60,3,3,49.0,20.0,49.0,20.0,bugged
0,0,0,0,0,0,0,0,0,bugged
