% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,valid
2,88,65,2,2,44.0,32.5,44.0,32.5,valid
3,216,126,3,3,72.0,42.0,72.0,42.0,valid
5,434,153,5,5,86.8,30.6,86.8,30.6,valid
7,206,87,7,7,29.4285714286,12.4285714286,29.4285714286,12.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
24,1069,502,24,24,44.5416666667,20.9166666667,44.5416666667,20.9166666667,bugged
14,1469,717,14,14,104.928571429,51.2142857143,104.928571429,51.2142857143,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,valid
4,306,237,4,4,76.5,59.25,76.5,59.25,valid
3,41,45,3,3,13.6666666667,15.0,13.6666666667,15.0,valid
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
6,887,121,6,6,147.833333333,20.1666666667,147.833333333,20.1666666667,valid
5,751,28,5,5,150.2,5.6,150.2,5.6,valid
8,279,131,8,8,34.875,16.375,34.875,16.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,233,219,5,5,46.6,43.8,46.6,43.8,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,191,299,3,3,63.6666666667,99.6666666667,63.6666666667,99.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
16,1422,654,16,16,88.875,40.875,88.875,40.875,valid
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
2,46,45,2,2,23.0,22.5,23.0,22.5,valid
48,3279,1166,48,48,68.3125,24.2916666667,68.3125,24.2916666667,valid
4,173,77,4,4,43.25,19.25,43.25,19.25,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,valid
6,178,84,6,6,29.6666666667,14.0,29.6666666667,14.0,valid
4,312,340,4,4,78.0,85.0,78.0,85.0,bugged
3,557,33,3,3,185.666666667,11.0,185.666666667,11.0,valid
14,1017,1238,14,14,72.6428571429,88.4285714286,72.6428571429,88.4285714286,bugged
3,503,51,3,3,167.666666667,17.0,167.666666667,17.0,valid
4,104,39,4,4,26.0,9.75,26.0,9.75,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,3673,386,3,3,1224.33333333,128.666666667,1224.33333333,128.666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,valid
2,323,6,2,2,161.5,3.0,161.5,3.0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
