% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,4,21,10,11,94,-163.422511574,0.393617021277,0.393617021277,0.404255319149,1.0,6.0,8,-163.422511574,0.125,8.0,8.0,8.0,31,1876.70219907,1982.00880787,1252.00144676,0.0645161290323,0.0645161290323,0.709677419355,2.0,3.0,4,1252.00144676,0.0,0.25,4.0,4.0,4.0,33,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,156,294.580185185,0.141025641026,0.141025641026,0.858974358974,1.0,2.0,4,294.580185185,0.25,4.0,4.0,4.0,46,327.990347222,331.172256944,294.580185185,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,294.580185185,0.0,0.5,2.0,2.0,2.0,21,9,valid
4,3,7,3,4,381,334.877395833,0.0341207349081,0.0341207349081,0.561679790026,0.0,2.0,4,334.877395833,0.25,4.0,4.0,4.0,269,534.774340278,508.261076389,508.261076389,0.0260223048327,0.0260223048327,0.539033457249,0.0,1.0,3,508.261076389,0.0,0.333333333333,3.0,3.0,3.0,29,25,valid
11,6,35,17,17,308,-163.422511574,0.321428571429,0.438311688312,0.561688311688,3.0,6.0,11,-163.422511574,0.0909090909091,11.0,11.0,11.0,152,1020.06194444,1462.43524306,-161.718634259,0.0657894736842,0.361842105263,0.638157894737,3.0,3.0,6,-161.718634259,0.0,0.166666666667,6.0,6.0,6.0,81,34,valid
2,2,5,2,3,258,26.2884722222,0.0193798449612,0.0193798449612,0.980620155039,1.0,1.0,2,26.2884722222,0.5,2.0,2.0,2.0,92,133.30556713,136.911469907,26.2884722222,0.0326086956522,0.0326086956522,0.967391304348,1.0,1.0,2,26.2884722222,0.0,0.5,2.0,2.0,2.0,11,3,valid
4,3,11,5,6,68,334.656643518,0.0882352941176,0.0882352941176,0.705882352941,2.0,2.0,4,334.656643518,0.25,4.0,4.0,4.0,31,1385.17300926,1437.37478009,1079.16861111,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,3,1079.16861111,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
21,15,57,28,29,489,71.1698495368,0.245398773006,0.245398773006,0.398773006135,12.0,16.0,21,71.1698495368,0.047619047619,21.0,21.0,21.0,210,1234.86451389,1464.82717593,71.1698495368,0.219047619048,0.37619047619,0.62380952381,11.0,12.0,15,71.1698495368,1.0,0.0666666666667,15.0,15.0,15.0,144,95,valid
7,4,17,8,9,91,334.877395833,0.285714285714,0.285714285714,0.714285714286,3.0,6.0,7,334.877395833,0.142857142857,7.0,7.0,7.0,41,1743.44145833,1846.22763889,1252.00144676,0.0487804878049,0.19512195122,0.80487804878,2.0,3.0,4,1252.00144676,0.0,0.25,4.0,4.0,4.0,24,13,valid
12,6,25,12,13,251,-163.422511574,0.215139442231,0.215139442231,0.418326693227,6.0,9.0,12,-163.422511574,0.0833333333333,12.0,12.0,12.0,102,1744.73244213,1846.22763889,1252.00144676,0.078431372549,0.235294117647,0.764705882353,4.0,4.0,6,1252.00144676,0.0,0.166666666667,6.0,6.0,6.0,87,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,15,7,7,65,-163.422511574,0.169230769231,0.553846153846,0.446153846154,1.0,5.0,6,-163.422511574,0.166666666667,6.0,6.0,6.0,16,1292.07400463,1462.43399306,-130.425821759,0.0625,0.1875,0.8125,2.0,2.0,3,-130.425821759,0.0,0.333333333333,3.0,3.0,3.0,19,6,valid
2,2,5,2,3,252,289.128761574,0.0515873015873,0.0515873015873,0.948412698413,0.0,0.0,2,289.128761574,0.5,2.0,2.0,2.0,172,292.82355324,293.100659722,289.128761574,0.0697674418605,0.0697674418605,0.93023255814,0.0,0.0,2,289.128761574,0.0,0.5,2.0,2.0,2.0,25,19,valid
1,1,1,0,1,302,136.911469907,0.0,0.0,1.0,0.0,0.0,1,136.911469907,1.0,1.0,1.0,1.0,208,136.911469907,136.911469907,136.911469907,0.0,0.0,1.0,0.0,0.0,1,136.911469907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,169,-145.88625,0.0414201183432,0.0414201183432,0.958579881657,1.0,2.0,3,-145.88625,0.333333333333,3.0,3.0,3.0,133,998.610023148,1007.23877315,-145.88625,0.00751879699248,0.00751879699248,0.992481203008,1.0,1.0,2,-145.88625,0.0,0.5,2.0,2.0,2.0,5,3,valid
6,5,19,9,9,150,-161.718634259,0.22,0.22,0.78,2.0,4.0,6,-161.718634259,0.166666666667,6.0,6.0,6.0,108,1288.88018519,1464.82434028,-161.718634259,0.148148148148,0.148148148148,0.851851851852,2.0,4.0,5,-161.718634259,0.0,0.2,5.0,5.0,5.0,22,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
