% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,5,23,11,12,99,-300.403194445,0.424242424242,0.616161616162,0.383838383838,2.0,7.0,9,-300.403194445,0.111111111111,9.0,9.0,9.0,36,1574.32644676,1982.00880787,-300.403194445,0.0555555555556,0.388888888889,0.611111111111,3.0,4.0,5,-300.403194445,0.0,0.2,5.0,5.0,5.0,38,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,13,6,7,158,-495.862175926,0.151898734177,0.151898734177,0.848101265823,3.0,4.0,6,-495.862175926,0.166666666667,6.0,6.0,6.0,48,297.734351852,331.172256944,-495.862175926,0.125,0.125,0.875,3.0,3.0,4,-495.862175926,0.0,0.25,4.0,4.0,4.0,24,13,valid
12,11,31,15,16,451,-1500.97300926,0.217294900222,0.381374722838,0.330376940133,4.0,6.0,12,-1500.97300926,0.0833333333333,12.0,12.0,12.0,315,17.2677199072,508.261076389,-1500.97300926,0.177777777778,0.326984126984,0.409523809524,4.0,6.0,11,-1500.97300926,1.0,0.0909090909091,11.0,11.0,11.0,120,76,valid
19,11,51,25,25,361,-1466.45143519,0.387811634349,0.545706371191,0.454293628809,10.0,14.0,19,-1466.45143519,0.0526315789474,19.0,19.0,19.0,179,682.048055555,1462.43524306,-1158.59331019,0.206703910615,0.497206703911,0.502793296089,7.0,7.0,11,-1158.59331019,1.0,0.0909090909091,11.0,11.0,11.0,106,57,valid
7,7,15,7,7,284,-1167.01415509,0.140845070423,0.140845070423,0.859154929577,5.0,5.0,7,-1167.01415509,0.142857142857,7.0,7.0,7.0,102,-435.601481481,-271.291909722,-1167.01415509,0.0882352941176,0.205882352941,0.794117647059,5.0,5.0,7,-1167.01415509,0.0,0.142857142857,7.0,7.0,7.0,30,24,valid
5,4,13,6,7,70,-752.5653125,0.114285714286,0.314285714286,0.685714285714,3.0,3.0,5,-752.5653125,0.2,5.0,5.0,5.0,33,1255.65478009,1437.37478009,-752.5653125,0.0909090909091,0.212121212121,0.787878787879,3.0,3.0,4,-752.5653125,0.0,0.25,4.0,4.0,4.0,9,8,valid
21,15,57,28,29,489,71.1698495368,0.245398773006,0.245398773006,0.398773006135,12.0,16.0,21,71.1698495368,0.047619047619,21.0,21.0,21.0,210,1234.86451389,1464.82717593,71.1698495368,0.219047619048,0.37619047619,0.62380952381,11.0,12.0,15,71.1698495368,1.0,0.0666666666667,15.0,15.0,15.0,144,95,valid
9,7,23,11,12,83,-543.88875,0.204819277108,0.313253012048,0.686746987952,6.0,8.0,9,-543.88875,0.111111111111,9.0,9.0,9.0,39,1465.28399306,1846.22763889,-543.88875,0.25641025641,0.25641025641,0.74358974359,6.0,6.0,7,-543.88875,0.0,0.142857142857,7.0,7.0,7.0,27,18,valid
13,7,27,13,14,251,-1137.56479167,0.227091633466,0.227091633466,0.414342629482,7.0,10.0,13,-1137.56479167,0.0769230769231,13.0,13.0,13.0,102,1715.52123843,1846.22763889,-1137.56479167,0.0882352941176,0.245098039216,0.754901960784,5.0,5.0,7,-1137.56479167,0.0,0.142857142857,7.0,7.0,7.0,91,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,8,68,-300.403194445,0.205882352941,0.573529411765,0.426470588235,2.0,6.0,7,-300.403194445,0.142857142857,7.0,7.0,7.0,19,1040.59515046,1462.43399306,-300.403194445,0.0526315789474,0.315789473684,0.684210526316,3.0,3.0,4,-300.403194445,0.0,0.25,4.0,4.0,4.0,23,10,valid
