% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,7,27,13,14,109,-487.074988426,0.385321100917,0.678899082569,0.321100917431,4.0,8.0,11,-487.074988426,0.0909090909091,11.0,11.0,11.0,39,2136.25394676,2872.0312037,-487.074988426,0.102564102564,0.512820512821,0.487179487179,5.0,6.0,7,-487.074988426,0.0,0.142857142857,7.0,7.0,7.0,42,23,valid
2,1,5,2,3,85,-520.985706018,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,-520.985706018,0.5,2.0,2.0,2.0,25,619.426006945,619.426006945,619.426006945,0.0,0.0,1.0,0.0,0.0,1,619.426006945,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,25,12,13,277,-348.967928241,0.314079422383,0.595667870036,0.404332129964,5.0,7.0,13,-348.967928241,0.0769230769231,13.0,13.0,13.0,214,-51.3240972222,18.1382986112,-348.967928241,0.345794392523,0.663551401869,0.336448598131,5.0,7.0,13,-348.967928241,1.0,0.0769230769231,13.0,13.0,13.0,80,76,valid
6,3,11,5,6,81,-520.985706018,0.135802469136,0.135802469136,0.864197530864,4.0,5.0,6,-520.985706018,0.166666666667,6.0,6.0,6.0,14,1435.62743056,1549.14078704,877.286736111,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,877.286736111,0.0,0.333333333333,3.0,3.0,3.0,12,5,valid
4,4,7,3,4,120,-327.995636574,0.0666666666667,0.191666666667,0.808333333333,1.0,2.0,4,-327.995636574,0.25,4.0,4.0,4.0,85,537.954456019,681.939930556,-327.995636574,0.0941176470588,0.2,0.8,1.0,3.0,4,-327.995636574,0.0,0.25,4.0,4.0,4.0,11,10,valid
7,4,15,7,8,93,-520.985706018,0.118279569892,0.225806451613,0.774193548387,5.0,6.0,7,-520.985706018,0.142857142857,7.0,7.0,7.0,25,1034.5949537,1101.79155093,426.943449074,0.04,0.32,0.68,3.0,3.0,4,426.943449074,0.0,0.25,4.0,4.0,4.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,135,6.06027777772,0.0518518518519,0.0518518518519,0.948148148148,2.0,2.0,3,6.06027777772,0.333333333333,3.0,3.0,3.0,102,604.176828704,619.324282408,6.06027777772,0.0588235294118,0.0588235294118,0.941176470588,2.0,2.0,3,6.06027777772,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
