% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,4,19,9,10,82,3539.23439815,0.182926829268,0.536585365854,0.463414634146,1.0,6.0,7,3539.23439815,0.142857142857,7.0,7.0,7.0,31,5081.05920139,5186.36581019,4456.35844907,0.0645161290323,0.0645161290323,0.709677419355,2.0,3.0,4,4456.35844907,0.0,0.25,4.0,4.0,4.0,29,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,156,3498.9371875,0.141025641026,0.141025641026,0.858974358974,1.0,2.0,4,3498.9371875,0.25,4.0,4.0,4.0,46,3532.34734954,3535.52925926,3498.9371875,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,3498.9371875,0.0,0.5,2.0,2.0,2.0,21,9,valid
4,3,7,3,4,381,3539.23439815,0.0341207349081,0.0341207349081,0.561679790026,0.0,2.0,4,3539.23439815,0.25,4.0,4.0,4.0,269,3739.13134259,3712.6180787,3712.6180787,0.0260223048327,0.0260223048327,0.539033457249,0.0,1.0,3,3712.6180787,0.0,0.333333333333,3.0,3.0,3.0,29,25,valid
9,5,31,15,15,274,3415.97644676,0.226277372263,0.357664233577,0.642335766423,3.0,5.0,9,3415.97644676,0.111111111111,9.0,9.0,9.0,135,4373.24100694,4666.79224537,3415.97644676,0.0740740740741,0.0740740740741,0.718518518519,3.0,3.0,5,3415.97644676,0.0,0.2,5.0,5.0,5.0,70,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,68,3539.01364583,0.0882352941176,0.0882352941176,0.705882352941,2.0,2.0,4,3539.01364583,0.25,4.0,4.0,4.0,31,4589.53001157,4641.73178241,4283.52561343,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,3,4283.52561343,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
20,14,55,27,28,483,3414.50561343,0.225672877847,0.225672877847,0.403726708075,11.0,16.0,20,3414.50561343,0.05,20.0,20.0,20.0,208,4490.02681713,4669.18417824,3414.50561343,0.1875,0.346153846154,0.653846153846,10.0,11.0,14,3414.50561343,1.0,0.0714285714286,14.0,14.0,14.0,146,97,valid
7,4,17,8,9,91,3539.23439815,0.285714285714,0.285714285714,0.714285714286,3.0,6.0,7,3539.23439815,0.142857142857,7.0,7.0,7.0,41,4947.79846065,5050.5846412,4456.35844907,0.0487804878049,0.19512195122,0.80487804878,2.0,3.0,4,4456.35844907,0.0,0.25,4.0,4.0,4.0,24,13,valid
11,6,23,11,12,178,3539.23439815,0.219101123596,0.410112359551,0.589887640449,6.0,8.0,11,3539.23439815,0.0909090909091,11.0,11.0,11.0,102,4949.08944444,5050.5846412,4456.35844907,0.078431372549,0.235294117647,0.764705882353,4.0,4.0,6,4456.35844907,0.0,0.166666666667,6.0,6.0,6.0,83,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,5,54,3539.23439815,0.0,0.407407407407,0.592592592593,0.0,3.0,4,3539.23439815,0.25,4.0,4.0,4.0,15,4591.22266204,4666.79099537,4100.07010417,0.0,0.133333333333,0.866666666667,1.0,1.0,2,4100.07010417,0.0,0.5,2.0,2.0,2.0,11,5,valid
