% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,7,27,13,14,109,-1488.11685185,0.385321100917,0.678899082569,0.321100917431,4.0,8.0,11,-1488.11685185,0.0909090909091,11.0,11.0,11.0,39,1135.21208333,1870.98934028,-1488.11685185,0.102564102564,0.512820512821,0.487179487179,5.0,6.0,7,-1488.11685185,0.0,0.142857142857,7.0,7.0,7.0,42,23,valid
2,1,5,2,3,85,-1522.02756944,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,-1522.02756944,0.5,2.0,2.0,2.0,25,-381.615856481,-381.615856481,-381.615856481,0.0,0.0,1.0,0.0,0.0,1,-381.615856481,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,13,27,13,14,283,-1531.76516204,0.328621908127,0.604240282686,0.395759717314,5.0,8.0,14,-1531.76516204,0.0714285714286,14.0,14.0,14.0,214,-1052.36596065,-982.903564815,-1350.00979167,0.345794392523,0.663551401869,0.336448598131,5.0,7.0,13,-1350.00979167,1.0,0.0769230769231,13.0,13.0,13.0,90,76,valid
8,3,15,7,8,81,-1529.83152778,0.16049382716,0.16049382716,0.83950617284,6.0,7.0,8,-1529.83152778,0.125,8.0,8.0,8.0,14,434.58556713,548.098923611,-123.755127315,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
4,4,7,3,4,120,-1329.0375,0.0666666666667,0.191666666667,0.808333333333,1.0,2.0,4,-1329.0375,0.25,4.0,4.0,4.0,85,-463.087407407,-319.10193287,-1329.0375,0.0941176470588,0.2,0.8,1.0,3.0,4,-1329.0375,0.0,0.25,4.0,4.0,4.0,11,10,valid
7,4,15,7,8,93,-1522.02756944,0.118279569892,0.225806451613,0.774193548387,5.0,6.0,7,-1522.02756944,0.142857142857,7.0,7.0,7.0,25,33.5530902776,100.7496875,-574.098414352,0.04,0.32,0.68,3.0,3.0,4,-574.098414352,0.0,0.25,4.0,4.0,4.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
