% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,1815,498,5,5,363.0,99.6,363.0,99.6,0,3,131,3235162716.62,-2446239030.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-353143343.47,valid
3,419,12,3,3,139.666666667,4.0,139.666666667,4.0,1,2,28,999679549.193,-58662738.1857,valid
17,2320,185,17,17,136.470588235,10.8823529412,136.470588235,10.8823529412,0,3,180,5243993180.7,-907320508.28,valid
8,1360,16,8,8,170.0,2.0,170.0,2.0,0,3,106,3301351167.81,-77833406.9866,valid
6,706,113,6,6,117.666666667,18.8333333333,117.666666667,18.8333333333,1,3,67,1456506594.99,-554660107.399,valid
2,291,4,2,2,145.5,2.0,145.5,2.0,0,2,81,705105077.219,-19618271.7191,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395430852.015,-9688038.02723,valid
3,341,145,3,3,113.666666667,48.3333333333,113.666666667,48.3333333333,0,2,25,481533297.289,-712297814.079,valid
8,1809,216,8,8,226.125,27.0,226.125,27.0,0,2,166,3912693118.4,-1060042234.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9424793.32014,valid
16,4105,421,16,16,256.5625,26.3125,256.5625,26.3125,0,3,156,9048533874.61,-2065381423.17,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,13,788564819.66,-9713745.61369,valid
2,652,4,2,2,326.0,2.0,326.0,2.0,0,1,66,1591559377.35,-19111950.9875,valid
3,553,20,3,3,184.333333333,6.66666666667,184.333333333,6.66666666667,2,2,47,1309274277.19,-97996443.2563,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,16,2505844540.91,-9593577.01745,bugged
4,287,16,4,4,71.75,4.0,71.75,4.0,0,2,108,665521292.763,-78278616.3629,valid
2,235,10,2,2,117.5,5.0,117.5,5.0,0,2,25,552783724.006,-49109480.978,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,7,375903940.527,-9819823.74299,valid
4,435,35,4,4,108.75,8.75,108.75,8.75,0,3,95,982508801.194,-171690532.711,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,45,415080573.691,-9682270.78782,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,9,680476814.622,-9731084.76497,valid
4,435,90,4,4,108.75,22.5,108.75,22.5,0,2,53,847322927.574,-441799631.628,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,9,592039386.448,-9743461.34506,valid
10,1092,57,10,10,109.2,5.7,109.2,5.7,4,3,123,2542018655.3,-279097847.208,valid
5,621,50,5,5,124.2,10.0,124.2,10.0,2,2,79,1402468703.54,-245201620.515,valid
2,836,4,2,2,418.0,2.0,418.0,2.0,0,2,24,2043637714.68,-19116570.6629,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,16,798278409.222,-9598191.21973,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-9388745.53162,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,29,513357302.235,-9682066.20428,valid
