% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,147,8,3,3,49.0,2.66666666667,49.0,2.66666666667,2,3,100,341591329.106,-39238848.5172,valid
2,857,7,2,2,428.5,3.5,428.5,3.5,1,2,293,2088890657.79,-33901723.1364,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,331,52,6,6,55.1666666667,8.66666666667,55.1666666667,8.66666666667,0,6,203,685440312.307,-255247491.475,valid
3,183,22,3,3,61.0,7.33333333333,61.0,7.33333333333,2,3,41,395430852.015,-107820805.901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9061839.45958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,367,30,3,3,122.333333333,10.0,122.333333333,10.0,2,3,95,827892121.716,-146979592.504,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,98,941429249.018,-19636260.9416,valid
3,75,87,3,3,25.0,29.0,25.0,29.0,2,2,327,-29494697.559,-427679659.885,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
2,496,34,2,2,248.0,17.0,248.0,17.0,1,1,39,1135481426.74,-166960064.858,valid
3,1201,53,3,3,400.333333333,17.6666666667,400.333333333,17.6666666667,1,3,86,2821672348.44,-260304036.503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,6,435070248.436,-9816231.45889,valid
7,1698,132,7,7,242.571428571,18.8571428571,242.571428571,18.8571428571,0,7,220,3847880654.26,-647386833.285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9822822.88966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,86,2,2,105.5,43.0,105.5,43.0,1,2,74,306926123.497,-422439666.973,valid
4,467,68,4,4,116.75,17.0,116.75,17.0,3,3,62,980762265.193,-334273628.012,valid
3,545,463,3,3,181.666666667,154.333333333,181.666666667,154.333333333,2,2,327,201559379.205,-2276049794.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,513,31,3,3,171.0,10.3333333333,171.0,10.3333333333,2,2,40,1184784244.61,-152373617.904,valid
