% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,1815,498,5,5,363.0,99.6,363.0,99.6,0,3,131,3235162716.62,-2445481383.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,20,317011801.592,-9822279.209,valid
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-352904025.772,valid
4,627,14,4,4,156.75,3.5,156.75,3.5,2,3,42,1505822036.07,-68151146.9847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,2414,264,19,19,127.052631579,13.8947368421,127.052631579,13.8947368421,0,5,189,5280848216.15,-1294295508.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1496,56,14,14,106.857142857,4.0,106.857142857,4.0,0,7,131,3537271442.85,-273641846.514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,706,113,6,6,117.666666667,18.8333333333,117.666666667,18.8333333333,1,3,67,1456506594.99,-554318964.623,valid
3,295,8,3,3,98.3333333333,2.66666666667,98.3333333333,2.66666666667,0,3,82,705105077.219,-39109176.506,valid
