% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,443,42,5,5,88.6,8.4,88.6,8.4,1,3,274,984723961.596,-206126407.433,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7,513315562.942,-9817754.3662,valid
3,941,6,3,3,313.666666667,2.0,313.666666667,2.0,0,2,8,2296387502.9,-29419320.6086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,207,375714695.368,-9756102.87882,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,207,1583895284.4,-9542248.37076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9688295.35187,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,207,385537301.783,-9754364.22428,valid
9,2938,173,9,9,326.444444444,19.2222222222,326.444444444,19.2222222222,0,3,43,6790757309.37,-849454062.518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,266,316779056.879,-29413017.6891,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,207,375714695.368,-9756102.87882,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,16,591899887.333,-9807161.4216,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,207,415005121.028,-9749148.26067,valid
7,2101,464,7,7,300.142857143,66.2857142857,300.142857143,66.2857142857,3,3,280,4020123862.55,-2278608136.52,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,6,729437323.955,-9803774.2556,valid
4,471,14,4,4,117.75,3.5,117.75,3.5,3,3,70,1122348938.82,-68685366.318,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,207,493585972.347,-9735239.02437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9733500.36984,valid
