% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,227.905196759,227.905196759,227.905196759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,475,14,2,2,237.5,7.0,237.5,7.0,0,2,335.208854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.538032407,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2.85371527821,2.85371527821,2.85371527821,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,44,28,2,2,22.0,14.0,22.0,14.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,59,2,2,21.5,29.5,21.5,29.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,496,34,2,2,248.0,17.0,248.0,17.0,1,1,227.905196759,227.905196759,227.905196759,valid
2,1159,31,2,2,579.5,15.5,579.5,15.5,0,2,73.3709259261,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,0,3,41.1099305558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,225,233,2,2,112.5,116.5,112.5,116.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,221,229,2,2,110.5,114.5,110.5,114.5,0,1,53.5640509264,0,0,valid
9,1296,126,9,9,144.0,14.0,144.0,14.0,7,7,2.85371527821,2.85371527821,2.85371527821,bugged
2,613,665,2,2,306.5,332.5,306.5,332.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,221.295949074,221.295949074,221.295949074,valid
9,2895,556,9,9,321.666666667,61.7777777778,321.666666667,61.7777777778,0,3,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,461.490520834,0,0,valid
1,40,44,1,1,40.0,44.0,40.0,44.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
3,38,12,3,3,12.6666666667,4.0,12.6666666667,4.0,0,3,19.9058564818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
