% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.470960648,468.470960648,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
2,179,46,2,2,89.5,23.0,89.5,23.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
2,511,170,2,2,255.5,85.0,255.5,85.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,93.9941435186,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,78.1788194445,0,0,valid
3,84,24,3,3,28.0,8.0,28.0,8.0,0,2,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,83.0447337963,0,0,valid
2,2662,98,2,2,1331.0,49.0,1331.0,49.0,0,2,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,93.9952546293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.494861111,145.494861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,99.6693865741,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,93.9952546293,0,0,valid
2,1488,4,2,2,744.0,2.0,744.0,2.0,0,2,12.4986226852,0,0,valid
3,54,139,3,3,18.0,46.3333333333,18.0,46.3333333333,2,2,48.2259027776,48.2259027776,48.2259027776,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,0,0,valid
2,429,6,2,2,214.5,3.0,214.5,3.0,0,2,99.6671990738,0,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,99.3945717593,0,0,valid
9,1146,89,9,9,127.333333333,9.88888888889,127.333333333,9.88888888889,3,4,4.81247685151,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,504,30,2,2,252.0,15.0,252.0,15.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
2,587,198,2,2,293.5,99.0,293.5,99.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,78.1788194445,0,0,valid
