% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,13.2339583333,13.2339583333,13.2339583333,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,30.9422685183,30.9422685183,30.9422685183,valid
3,941,6,3,3,313.666666667,2.0,313.666666667,2.0,0,2,0.966006944422,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
9,2938,173,9,9,326.444444444,19.2222222222,326.444444444,19.2222222222,0,3,13.0078125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
3,1215,380,3,3,405.0,126.666666667,405.0,126.666666667,2,1,20.9534027777,20.9534027777,20.9534027777,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,68.3415740742,0,0,valid
2,51,8,2,2,25.5,4.0,25.5,4.0,1,2,13.0078125,13.0078125,13.0078125,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
2,5200,76,2,2,2600.0,38.0,2600.0,38.0,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,36,1,1,52.0,36.0,52.0,36.0,0,1,115.068298611,115.068298611,115.068298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,2.39212962938,0,0,valid
1,1072,2,1,1,1072.0,2.0,1072.0,2.0,0,1,127.185208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,972,12,3,3,324.0,4.0,324.0,4.0,0,1,29.1695023146,0,0,valid
1,64,2,1,1,64.0,2.0,64.0,2.0,0,1,85.2055092594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
