% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,45,30,3,3,15.0,10.0,15.0,10.0,1,1,122.116423611,139.151608796,139.151608796,valid
1,132,2,1,1,132.0,2.0,132.0,2.0,0,1,129.475891204,251.987303241,0,valid
6,897,77,6,6,149.5,12.8333333333,149.5,12.8333333333,0,3,7.61208333354,0,0,valid
3,827,6,3,3,275.666666667,2.0,275.666666667,2.0,0,2,42.0213657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,681,92,5,5,136.2,18.4,136.2,18.4,1,2,45.5663888892,45.5663888892,45.5663888892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,215.063842593,0,0,valid
5,144,80,5,5,28.8,16.0,28.8,16.0,0,1,11.2652083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,119,136,1,1,119.0,136.0,119.0,136.0,0,1,42.1496643522,0,0,valid
5,1651,66,5,5,330.2,13.2,330.2,13.2,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,85,70,3,3,28.3333333333,23.3333333333,28.3333333333,23.3333333333,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,652,4,2,2,326.0,2.0,326.0,2.0,0,1,139.964282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
