% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,1815,498,5,5,363.0,99.6,363.0,99.6,0,3,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.828773148,770.863958333,0,valid
1,76,8,1,1,76.0,8.0,76.0,8.0,0,1,161.561400463,883.699652778,0,valid
8,482,102,8,8,60.25,12.75,60.25,12.75,0,3,76.4127083332,0,0,valid
5,533,10,5,5,106.6,2.0,106.6,2.0,0,3,76.4127083332,0,0,valid
1,25,21,1,1,25.0,21.0,25.0,21.0,0,1,244.536087963,677.278738426,0,valid
2,291,4,2,2,145.5,2.0,145.5,2.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
2,222,9,2,2,111.0,4.5,111.0,4.5,0,1,149.142789352,0,0,valid
3,158,150,3,3,52.6666666667,50.0,52.6666666667,50.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
4,1082,178,4,4,270.5,44.5,270.5,44.5,0,2,161.561400463,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.676631944,0,0,valid
2,186,18,2,2,93.0,9.0,93.0,9.0,1,2,50.5245601851,606.685277778,606.685277778,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,228.690509259,228.690509259,228.690509259,bugged
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
2,235,10,2,2,117.5,5.0,117.5,5.0,0,2,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,50.5245601851,0,0,valid
2,29,29,2,2,14.5,14.5,14.5,14.5,0,2,309.701666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,344.026099537,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,552.009849537,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,344.060219907,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,482.704050926,677.278738426,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,1,2,244.536087963,263.723541667,263.723541667,valid
1,84,2,1,1,84.0,2.0,84.0,2.0,0,1,149.142789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.990115741,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,258.875393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,431,70,2,2,215.5,35.0,215.5,35.0,0,2,244.536087963,0,0,valid
8,146,48,8,8,18.25,6.0,18.25,6.0,4,3,32.1505787037,167.035891204,167.035891204,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,967.82568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,611,56,2,2,305.5,28.0,305.5,28.0,0,1,66.6482754629,0,0,valid
3,117,11,3,3,39.0,3.66666666667,39.0,3.66666666667,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.4975,806.4975,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,56,1,1,48.0,56.0,48.0,56.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,521.884340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
8,729,436,8,8,91.125,54.5,91.125,54.5,2,2,259.756412037,342.799803241,342.799803241,bugged
5,449,226,5,5,89.8,45.2,89.8,45.2,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
7,532,203,7,7,76.0,29.0,76.0,29.0,0,3,75.459236111,0,0,valid
10,926,322,10,10,92.6,32.2,92.6,32.2,6,4,32.1558912038,32.1558912038,32.1558912038,bugged
0,0,0,0,0,0,0,0,0,0,0,1055.53944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
7,1365,484,7,7,195.0,69.1428571429,195.0,69.1428571429,1,4,8.7960069445,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,valid
3,126,131,3,3,42.0,43.6666666667,42.0,43.6666666667,0,3,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
4,193,185,4,4,48.25,46.25,48.25,46.25,0,2,76.4127083332,0,0,valid
4,45,40,4,4,11.25,10.0,11.25,10.0,0,2,76.4127083332,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,344.026099537,0,0,valid
3,22,24,3,3,7.33333333333,8.0,7.33333333333,8.0,0,2,76.4127083332,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,344.060219907,0,0,valid
3,494,31,3,3,164.666666667,10.3333333333,164.666666667,10.3333333333,0,2,76.4127083332,0,0,valid
2,193,11,2,2,96.5,5.5,96.5,5.5,1,1,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
11,946,679,11,11,86.0,61.7272727273,86.0,61.7272727273,8,3,127.987199074,127.987199074,127.987199074,valid
2,833,14,2,2,416.5,7.0,416.5,7.0,0,2,66.6482754629,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,valid
1,27537,2,1,1,27537.0,2.0,27537.0,2.0,0,1,75.459236111,0,0,bugged
4,476,259,4,4,119.0,64.75,119.0,64.75,0,2,76.4127083332,0,0,valid
6,701,56,6,6,116.833333333,9.33333333333,116.833333333,9.33333333333,3,2,149.142789352,263.723541667,263.723541667,valid
2,23,12,2,2,11.5,6.0,11.5,6.0,1,2,479.687407407,606.685277778,606.685277778,bugged
1,2,208,1,1,2.0,208.0,2.0,208.0,0,1,606.108217592,606.108217592,606.108217592,valid
7,192,52,7,7,27.4285714286,7.42857142857,27.4285714286,7.42857142857,3,3,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
3,3670,1017,3,3,1223.33333333,339.0,1223.33333333,339.0,0,3,66.6482754629,0,0,valid
2,57,53,2,2,28.5,26.5,28.5,26.5,0,2,361.245324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.728935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,404,234,3,3,134.666666667,78.0,134.666666667,78.0,2,1,358.747835648,358.747835648,358.747835648,valid
0,0,0,0,0,0,0,0,0,0,0,1056.01325231,0,0,valid
2,379,34,2,2,189.5,17.0,189.5,17.0,0,2,244.536087963,0,0,valid
