% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
307,207,20,63,514,83,3276.77026771,32,104856.648567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,11,16,49,27,232.989487606,7,1630.92641324,0,valid
236,153,20,55,389,75,2423.0104706,27,65421.2827063,0,bugged
308,222,30,78,530,108,3580.09037615,42,150363.795798,0,valid
57,49,13,24,106,37,552.202056757,12,6626.42468108,0,valid
251,153,28,59,404,87,2602.94917232,36,93706.1702036,0,valid
0,0,0,0,0,0,0,0,0,0,valid
418,325,19,83,743,102,4957.61202908,35,173516.421018,0,valid
104,93,14,36,197,50,1111.83966939,18,20013.1140489,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,197,16,58,462,74,2868.76745492,27,77456.7212829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
65,44,15,24,109,39,576.108841856,12,6913.30610227,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,41,11,20,77,31,381.4731159,10,3814.731159,0,valid
319,217,35,95,536,130,3763.98914778,38,143031.587616,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,32,11,18,59,29,286.620878713,8,2292.9670297,0,valid
