% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,163.739988426,0,0,4,19,3,4,3,4.75,0.75,4.75,1.0,0,3,788,39311598.3615,-14728964.5678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.91935185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12282137.0451,8324.59675926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.82835648,0,0,3,106,12,3,1,35.3333333333,4.0,35.3333333333,12.0,0,1,77,230901162.821,-58794383.9544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,5,27,7,4,3,5.4,1.4,6.75,2.33333333333,2,3,1939,49135128.5916,-34369594.8066,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365,0.0,-4915001.8312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.394189815,0,0,2,86,0,2,0,43.0,0.0,43.0,0,0,2,87,211364791.58,31148.6600116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.7824537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,4136.34736111,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,21.1357523147,21.1357523147,21.1357523147,1,22,0,1,0,22.0,0.0,22.0,0,0,1,564,54077566.2375,464.98655092,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,2,30,4,2,1,15.0,2.0,15.0,4.0,0,2,1215,63874992.2835,-19624847.5312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,110,-12287917.4483,-24578379.0902,0,0,0,0,0,0,0,0,0,valid
3,14,12,3,3,4.66666666667,4.0,4.66666666667,4.0,0,2,11.7450000001,300.749780093,0,4,16,14,4,4,4.0,3.5,4.0,3.5,1,3,269,4916223.20998,-68823520.5196,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.74496528,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19654940.6672,9797.95972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.394189815,0,0,2,28,0,2,0,14.0,0.0,14.0,0,0,2,87,68816443.7701,10141.4241898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373764.75163,512.233472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9825573.93421,6795.37925926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,105,-2.02500000037,-14738453.391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,5,33,13,4,2,6.6,2.6,8.25,6.5,0,3,178,49156414.4227,-63900404.1141,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1410,19656086.3433,8652.28361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,23,-2456423.23453,-4914515.56289,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,102.70130787,0,0,4,49,9,4,3,12.25,2.25,12.25,3.0,0,2,783,98309511.6873,-44229004.6198,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,15.0456250003,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,87,22122108.1185,-14747740.8597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,417,17202448.7732,4197.52537037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1442,-2.72538194433,-14740385.56,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,4,16,1,4,1,4.0,0.25,4.0,1.0,1,3,1790,36853267.7589,-4896965.91934,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.756446759,0,0,4,105,26,4,2,26.25,6.5,26.25,13.0,0,3,89,194160661.853,-127774024.859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12284052.7679,-9820878.77007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.37895833,0,0,3,33,0,3,0,11.0,0.0,11.0,0,0,3,1504,81076043.8838,41002.9523264,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.1357523147,0,0,2,81,4,2,1,40.5,2.0,40.5,4.0,0,2,1946,189189831.055,-19581291.3112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.466388889,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,2664,-8625.50583334,-49143795.5956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1410,39312172.6867,17304.5672222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,3521.23427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,365,2457500.9156,-9829412.24964,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.1357523147,21.1357523147,21.1357523147,1,6,0,1,0,6.0,0.0,6.0,0,0,1,564,14748427.1557,126.814513888,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,584,-2456957.94372,-14741975.7957,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,328,90917645.1258,31771.0238194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.87359954,1698.84481482,0,5,60,26,5,3,12.0,5.2,12.0,8.66666666667,1,2,116,83516759.978,-127673633.557,1,18,17,1,1,18.0,17.0,18.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,4326.14180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,69,0.0,-9826298.01197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,33,12282116.1841,-4904507.23475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,89,12281892.8636,-4904218.18887,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21.1357523147,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,564,41787210.2745,359.307789348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1357523147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,564,7374213.57785,63.4072569441,0,0,0,0,0,0,0,0,0,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,123.945289352,0,0,1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,104,-2457968.38308,-34411681.3084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21.1357523147,21.1357523147,21.1357523147,1,1,0,1,0,1.0,0.0,1.0,0,0,1,564,2458071.19262,21.1357523147,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,172,-189.17114583,-44234283.0668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.08125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,3909.24375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2812.2703125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.70372685,0,0,3,67,4,2,1,22.3333333333,1.33333333333,33.5,4.0,0,3,21,154780968.881,-19577285.1913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,365,0.0,-9830003.66241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.65140046,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,54,2456336.92492,-9826475.30442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.37895833,1174.45298611,0,5,16,9,5,4,3.2,1.8,3.2,2.25,2,3,1449,17197007.8314,-44215004.9426,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,328,22115102.8684,7728.086875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,2887.84614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,1682,120392998.103,-44182221.7864,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21.1357523147,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,564,17206498.3483,147.950266201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31942386.4536,12813.8151736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2576.02895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,166,19659765.4391,4973.18787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,417,9829970.72755,2398.58592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.64246528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369721.05771,4555.92739583,0,0,0,0,0,0,0,0,0,valid
