% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.61414352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12282137.0451,7683.07071759,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,35.4347800929,0,0,4,19,3,4,3,4.75,0.75,4.75,1.0,0,3,788,39311598.3615,-14731017.4511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.52314815,0,0,3,106,12,3,1,35.3333333333,4.0,35.3333333333,12.0,0,1,77,230901162.821,-58806444.644,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,5,27,7,4,3,5.4,1.4,6.75,2.33333333333,2,3,1939,49135128.5916,-34372160.9108,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365,0.0,-4915001.8312,0,0,0,0,0,0,0,0,0,valid
2,86,0,2,0,43.0,0.0,43.0,0,0,2,138.088981482,0,0,2,86,0,2,0,43.0,0.0,43.0,0,0,2,87,211364791.58,20114.4120949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,3751.43173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,432.05,0,0,2,30,4,2,1,15.0,2.0,15.0,4.0,0,2,1215,63874992.2835,-19628183.4666,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,380.53349537,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,110,-12287917.4483,-24577737.5641,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,172.44457176,172.44457176,172.44457176,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,46,0.0,-9831166.31435,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.43975694,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19654940.6672,8771.51805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,1458.96784722,0,0,0,0,0,0,0,0,0,valid
2,28,0,2,0,14.0,0.0,14.0,0,0,2,138.088981482,0,0,2,28,0,2,0,14.0,0.0,14.0,0,0,2,87,68816443.7701,6548.87835649,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.4392824075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373764.75163,127.317847223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9825573.93421,6282.15842593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,105,-2.02500000037,-14738453.391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.201412037,0,0,1,87,0,1,0,87.0,0.0,87.0,0,0,1,65,213777515.492,65354.5228472,0,0,0,0,0,0,0,0,0,valid
5,33,13,4,2,6.6,2.6,8.25,6.5,0,3,45.1501041669,0,0,5,33,13,4,2,6.6,2.6,8.25,6.5,0,3,178,49156414.4227,-63902970.2183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1410,19656086.3433,7625.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,23,-2456423.23453,-4914387.25769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
2,32,8,2,2,16.0,4.0,16.0,4.0,0,1,8.65914351866,0,0,3,41,8,3,2,13.6666666667,2.66666666667,13.6666666667,4.0,0,2,772,81103584.2979,-39317978.3467,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,417,17202448.7732,3299.38891204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1442,-2.72538194433,-14740385.56,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,4,16,1,4,1,4.0,0.25,4.0,1.0,1,3,1790,36853267.7589,-4898890.49747,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12284052.7679,-9821520.29611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,0,0,3,33,0,3,0,11.0,0.0,11.0,0,0,3,1504,81076043.8838,36768.8804514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,1410,189189831.055,73398.7287153,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,275.161180556,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,3,2664,-8625.50583334,-49143795.5956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1410,39312172.6867,15251.6838889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,636,71266853.3158,14103.3558565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.43954861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,3136.31864583,0,0,0,0,0,0,0,0,0,valid
2,42,0,2,0,21.0,0.0,21.0,0,0,2,140.348923611,0,0,2,42,0,2,0,21.0,0.0,21.0,0,0,2,1,103224126.019,10362.9540972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,636,78639286.4174,15562.3237037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,365,2457500.9156,-9829540.55485,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,584,-2456957.94372,-14741847.4905,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,328,90917645.1258,27023.7311111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1562.5683912,1570.53960648,0,5,60,26,5,3,12.0,5.2,12.0,8.66666666667,1,2,116,83516759.978,-127677995.934,1,18,17,1,1,18.0,17.0,18.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,3812.92097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.46729167,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,69,0.0,-9826298.01197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.67690972,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,33,12282116.1841,-4905148.76079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,2431.6130787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1209,9826921.88977,4934.20287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1570.53960648,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,89,12281892.8636,-4904859.71491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,172,-189.17114583,-44234283.0668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.77604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,3524.328125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2427.3546875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.398518519,0,0,3,67,4,2,1,22.3333333333,1.33333333333,33.5,4.0,0,3,21,154780968.881,-19585368.4194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
