% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,41.3841203703,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,41,56497254.8909,951.834768511,0,0,0,0,0,0,0,0,0,valid
3,106,12,3,1,35.3333333333,4.0,35.3333333333,12.0,0,1,31.2706712964,0,0,3,106,12,3,1,35.3333333333,4.0,35.3333333333,12.0,0,1,77,230901162.821,-58949348.3768,0,0,0,0,0,0,0,0,0,valid
7,62,34,7,6,8.85714285714,4.85714285714,8.85714285714,5.66666666667,0,3,22.4602083336,0,0,7,62,34,7,6,8.85714285714,4.85714285714,8.85714285714,5.66666666667,0,3,67,68778580.7049,-167034413.653,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
6,41,16,6,5,6.83333333333,2.66666666667,6.83333333333,3.2,4,2,15.2406828706,15.2406828706,15.2406828706,6,41,16,6,5,6.83333333333,2.66666666667,6.83333333333,3.2,4,2,127,61409197.1728,-78603576.2995,4,12,14,4,4,3.0,3.5,3.0,3.5,valid
8,153,54,8,7,19.125,6.75,19.125,7.71428571429,0,3,30.1508449074,0,0,8,153,54,8,7,19.125,6.75,19.125,7.71428571429,0,3,171,243182148.073,-265286222.886,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,34.5346875,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,139,-70.9431944434,-19651157.5802,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9142013891,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7369109.56944,221.742604167,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.2871296299,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9825573.93421,201.148518519,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34.5346875,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,105,-2.02500000037,-14738453.391,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35.2096875003,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12282042.805,176.048437502,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.2806250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7369198.47017,132.841875001,0,0,0,0,0,0,0,0,0,valid
5,36,14,5,4,7.2,2.8,7.2,3.5,0,2,22.4602083336,0,0,5,36,14,5,4,7.2,2.8,7.2,3.5,0,2,107,54040240.4222,-68778195.0143,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,20.5361574073,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,23,-2456423.23453,-4912867.00521,0,0,0,0,0,0,0,0,0,valid
