% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9799682.84365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5746.6825,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9788403.39288,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14700704.2315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1709,0.0,-24559757.256,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,1163,-9826061.51167,-24569392.9422,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,134,27008795.5505,-24536262.829,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19632644.7592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4824623.00815,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,29,-7365396.59821,-19646869.6647,valid
4,9,9,4,3,2.25,2.25,2.25,3.0,1,3,1293,-1546.51020833,-44220552.4275,valid
6,29,28,6,6,4.83333333333,4.66666666667,4.83333333333,4.66666666667,0,4,2385,2455639.45212,-137601129.077,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,34019.3500694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,3627.73796296,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
