% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9798908.99839,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,6907.45038194,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9786468.77975,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14697995.7731,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,3,680,56530122.5956,-19658250.6606,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,1710,0.0,-39306956.0822,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,1,0,8,0,1,0.0,8.0,0,8.0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,1163,-9826061.51167,-24570940.6327,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,52292.9171296,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,134,27008795.5505,-24532006.6801,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19631483.9913,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3,0.0,-9831267.85245,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4816497.63297,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,29,-7365396.59821,-19648030.4325,0,0,0,0,0,0,0,0,0,valid
5,10,10,5,4,2.0,2.0,2.0,2.5,1,4,1306,-1546.51020833,-49135983.4858,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
7,30,30,7,7,4.28571428571,4.28571428571,4.28571428571,4.28571428571,0,5,2385,-2046.01296297,-147431860.89,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,36727.8084606,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,34,12284749.3494,-24574940.8136,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2403,0.0,-14740630.2643,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4911728.87987,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4911208.61352,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,16580.38,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,135,0.0,-19664335.8895,0,0,0,0,0,0,0,0,0,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24517146.716,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9819216.78561,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,58794.6361111,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14659281.069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,24730.0379861,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19652985.4391,0,0,0,0,0,0,0,0,0,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274781361.142,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,115,7372507.98837,-4913919.98328,0,0,0,0,0,0,0,0,0,valid
8,29,19,8,7,3.625,2.375,3.625,2.71428571429,0,4,2877,24573450.392,-93367779.6949,0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,0,0,0,0,0,0,0,0,0,valid
6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24413629.9455,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,2925.11157407,0,0,0,0,0,0,0,0,0,valid
