% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,181,122669388.638,82971.7876157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.75753472,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,0,0,0,0,0,0,0,0,0,valid
1,0,33,0,1,0.0,33.0,0,33.0,0,1,1005.53975694,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,0,0,0,0,0,0,0,0,0,valid
3,21,100,2,3,7.0,33.3333333333,10.5,33.3333333333,0,1,935.929583333,0,0,2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,19,105526498.52,-4867691.11169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,4,30,64,3,4,7.5,16.0,10.0,16.0,0,1,421,-83437525.1146,-314151637.043,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,4978.30725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,2884.96782407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,5,39,33,4,4,7.8,6.6,9.75,8.25,0,2,452,14724021.6558,-161960658.725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,12085.3390741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.919108796,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4908098.5788,1995.83821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.53975694,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1553.57364583,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,405,34347178.2145,-4883504.56514,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,959.091701389,0,245.077152778,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,69,12270244.6698,-19627711.8984,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1025.08693287,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,50,22086199.0942,9225.78239584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.919108796,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4908098.5788,1995.83821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
