% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,163,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,87.0,17.4,106.24,30.0,4.0,4.0,4.0,4.0,4.0,5.0,82.0,106.24,29.0,5.0,121.0,227.76,46.0,valid
117,215,1.0,9.0,25.0,2.77777777778,2.83950617284,6.0,28.0,14.0,14.0,21.0,7.0,9.0,32.0,3.55555555556,9.35802469136,10.0,9.0,79.0,8.77777777778,73.2839506173,30.0,13.0,6.5,6.5,11.0,2.0,9.0,56.0,55.950617284,26.0,9.0,130.0,228.913580247,52.0,valid
103,220,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,90.0,30.0,272.666666667,45.0,2.0,2.0,2.0,2.0,2.0,3.0,87.0,272.666666667,44.0,3.0,153.0,882.666666667,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,53,0.0,2.0,5.0,2.5,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.5,6.25,6.0,2.0,12.0,6.0,9.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,4.0,6.0,2.0,17.0,20.25,13.0,valid
