% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,124,0.0,5.0,6.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,5.0,6.0,1.2,0.16,2.0,5.0,44.0,8.8,60.16,23.0,6.0,6.0,6.0,6.0,6.0,5.0,39.0,60.16,22.0,5.0,64.0,132.56,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,72,6.0,1.0,10.0,10.0,0.0,10.0,6.0,6.0,6.0,6.0,6.0,1.0,29.0,29.0,0.0,29.0,1.0,21.0,21.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,18.0,1.0,43.0,0.0,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,167,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,80.0,20.0,241.5,42.0,2.0,2.0,2.0,2.0,2.0,4.0,76.0,241.5,41.0,4.0,118.0,598.25,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,264,2.0,8.0,42.0,5.25,24.9375,14.0,13.0,13.0,13.0,13.0,13.0,8.0,1064.0,133.0,53877.75,632.0,8.0,121.0,15.125,221.859375,42.0,7.0,7.0,7.0,7.0,7.0,8.0,103.0,177.359375,37.0,8.0,192.0,554.75,67.0,valid
220,394,3.0,39.0,75.0,1.92307692308,2.37869822485,9.0,30.0,6.0,5.0,18.0,1.0,39.0,87.0,2.23076923077,5.66469428008,12.0,39.0,181.0,4.64102564103,14.845496384,21.0,16.0,3.2,1.0,12.0,1.0,38.0,107.0,8.15027700831,15.0,36.0,245.0,28.8233024691,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
635,1002,18.0,70.0,239.0,3.41428571429,36.2426530612,42.0,35.0,7.0,6.0,21.0,1.0,70.0,21740.0,310.571428571,2776634.18776,9999.0,70.0,584.0,8.34285714286,179.48244898,69.0,20.0,4.0,2.0,14.0,1.0,70.0,376.0,96.0334693878,50.0,67.0,783.0,316.72265538,88.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,101,0.0,15.0,15.0,1.0,0.0,1.0,5.0,2.5,2.5,3.0,2.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
25,59,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.64,3.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,89,0.0,4.0,8.0,2.0,0.5,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,1.5,4.0,4.0,12.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.6875,3.0,4.0,17.0,2.6875,7.0,valid
357,542,3.0,21.0,94.0,4.47619047619,22.2494331066,19.0,23.0,11.5,11.5,22.0,1.0,21.0,1072.0,51.0476190476,17805.9501134,480.0,21.0,300.0,14.2857142857,223.537414966,53.0,13.0,6.5,6.5,12.0,1.0,21.0,218.0,145.378684807,42.0,19.0,366.0,460.299168975,79.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
326,555,9.0,47.0,119.0,2.53191489362,7.01493888637,16.0,39.0,7.8,7.0,22.0,1.0,47.0,234.0,4.97872340426,151.765504753,72.0,47.0,284.0,6.04255319149,44.6364870982,35.0,23.0,4.6,3.0,14.0,1.0,46.0,183.0,28.7603969754,27.0,44.0,390.0,86.2995867769,46.0,bugged
220,394,3.0,39.0,75.0,1.92307692308,2.37869822485,9.0,30.0,6.0,5.0,18.0,1.0,39.0,87.0,2.23076923077,5.66469428008,12.0,39.0,181.0,4.64102564103,14.845496384,21.0,16.0,3.2,1.0,12.0,1.0,38.0,107.0,8.15027700831,15.0,36.0,245.0,28.8233024691,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
