% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,159.757164352,159.757164352,0,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,2,3,1708,14740738.4452,-19653339.5532,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,412.077615741,412.077615741,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7370379.91823,1236.23284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.85539351823,6.85539351823,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9828794.11319,27.4215740729,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,292.657673611,292.657673611,0,2,34,7,2,1,17.0,3.5,17.0,7.0,1,2,1306,66332156.3893,-34384389.1939,1,14,7,1,1,14.0,7.0,14.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,51.4111689813,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,137,7371461.91757,154.233506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.770694444,876.770694444,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36844929.195,13151.5604167,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.029074074,122.029074074,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12285416.7731,610.14537037,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.763333333,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,24,9826110.38588,-4910344.09183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.747141203,417.747141203,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7370362.90965,1253.24142361,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,316.851446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7370665.59674,950.554340277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,608.861736111,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,137,7369789.55493,-4911366.44777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,379.93619213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370476.3425,1139.80857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,53.1667592591,53.1667592591,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,96,14742913.3016,319.000555554,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.029074074,122.029074074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7371250.06385,366.087222221,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,34.8206249997,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,166,19656795.1161,-19656516.5511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,415.642824074,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,651,22111107.6678,3740.78541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,778.681944444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2336.04583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.915648148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9825957.87218,2863.66259259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,78.0111689814,78.0111689814,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7371382.11757,234.033506944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1718,4912975.6892,-4911941.60987,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,79.0664814813,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,237.199444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.001018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7369390.14802,2226.00305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.0751157408,223.567268518,0,2,24,0,2,0,12.0,0.0,12.0,0,1,1,290,58969621.5,3307.70861111,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.073368055,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12283846.5516,2180.36684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.039664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1551.11899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1212.14510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.830775463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,187,9826150.21167,2671.32310185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.994270833,133.994270833,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7371214.16826,401.9828125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.9921875,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,288,34388779.4811,12095.890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.901574074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,262,7371295.44635,320.704722221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,81.5772800925,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22114114.2577,734.195520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.562511574,336.562511574,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9827475.28472,1346.2500463,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.657685185,292.657685185,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2,0.0,-24569127.2601,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,41.9300694438,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.976574074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371574.22135,41.9297222225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,105.994178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371298.16854,317.982534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,442,-4914382.81389,-9828793.58127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,247.595752315,247.595752315,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,471,17198704.5156,1733.1702662,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.108379629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7370604.82594,1011.32513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.901574074,205.524467593,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,482,17198872.715,-9826631.71181,2,8,1,2,1,4.0,0.5,4.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,55.045925926,55.045925926,0,6,7,4,6,4,1.16666666667,0.666666666667,1.16666666667,1.0,4,4,394,7370643.24918,-19656083.7429,5,6,3,5,3,1.2,0.6,1.2,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,791.840891203,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,379,-12282067.714,-24568094.6325,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.928692129,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,74,29474669.46,11795.1443056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.920555555,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,484,27028116.0945,1143.12611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
