% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9431,6140,47,405,15571,452,137339.006624,348,47793974.3051,0,valid
0,0,0,0,0,0,0,0,0,0,valid
47,37,17,26,84,43,455.806239395,11,5013.86863334,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
330,191,39,76,521,115,3566.50031654,47,167625.514877,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2997,1938,45,355,4935,400,42657.4302965,120,5118891.63558,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1196,825,35,157,2021,192,15329.209214,89,1364299.62004,0,valid
0,0,0,0,0,0,0,0,0,0,valid
450,342,30,114,792,144,5678.58060114,45,255536.127051,0,bugged
511,299,33,82,810,115,5544.84694126,58,321601.122593,0,valid
234,182,27,84,416,111,2826.4770004,28,79141.3560112,0,valid
22,23,11,18,45,29,218.609144781,6,1311.65486868,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1389,910,37,153,2299,190,17403.0980436,107,1862131.49066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1100,798,40,236,1898,276,15389.979419,67,1031128.62107,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
577,419,38,153,996,191,7547.11911272,52,392450.193862,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2855,1902,38,254,4757,292,38958.9954266,142,5532177.35058,0,valid
157,95,27,40,252,67,1528.654476,30,45859.6342799,0,bugged
372,224,29,58,596,87,3839.99432353,54,207359.69347,0,valid
1681,880,46,133,2561,179,19166.0522056,152,2913239.93525,0,bugged
408,288,26,129,696,155,5064.18258607,29,146861.294996,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
520,358,33,119,878,152,6363.6803568,48,305456.657127,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
785,497,32,127,1282,159,9375.11594867,62,581257.188818,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
930,636,37,215,1566,252,12492.4203602,53,662098.279091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
843,524,34,132,1367,166,10081.6789027,67,675472.486478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
388,268,29,86,656,115,4490.64147342,43,193097.583357,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
54,32,15,23,86,38,451.321766156,9,4061.89589541,0,bugged
54,29,16,13,83,29,403.212422596,17,6854.61118413,0,bugged
1321,1012,33,203,2333,236,18390.2062342,79,1452826.2925,0,valid
48,30,15,19,78,34,396.822101618,11,4365.04311779,0,valid
3194,2133,46,387,5327,433,46655.0550648,126,5878536.93817,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
125,67,20,34,192,54,1104.93840042,19,20993.8296079,0,valid
16,19,8,16,35,24,160.473687525,4,641.894750101,0,valid
155,114,23,41,269,64,1614.0,30,48420.0,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
699,527,30,170,1226,200,9371.36768866,46,431082.913679,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
213,136,26,68,349,94,2287.55150924,26,59476.3392401,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1808,944,48,156,2752,204,21114.5145411,145,3061604.60846,0,bugged
1525,936,43,294,2461,337,20664.0443665,66,1363826.92819,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
39,27,9,13,66,22,294.32248683,8,2354.57989464,0,valid
408,307,33,111,715,144,5126.49637603,44,225565.840545,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
108,108,13,39,216,52,1231.29497912,16,19700.7196659,0,bugged
95,81,19,43,176,62,1047.93855063,16,16767.01681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
186,126,23,58,312,81,1978.0332009,23,45494.7636207,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
96,43,24,32,139,56,807.222334166,16,12915.5573467,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
234,144,29,61,378,90,2453.92047041,33,80979.3755236,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1433,1038,41,242,2471,283,20125.450518,85,1710663.29403,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
669,442,33,129,1111,162,8154.5733532,54,440346.961073,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1155,774,40,242,1929,282,15701.1945588,63,989175.257203,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
231,119,20,56,350,76,2186.77462971,21,45922.2672238,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2104,1177,44,299,3281,343,27632.7944978,86,2376420.32681,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
562,380,40,143,942,183,7079.78924766,53,375228.830126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
661,429,35,146,1090,181,8174.83201692,49,400566.768829,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
25,18,14,18,43,32,215.0,7,1505.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
471,368,28,145,839,173,6237.65308299,35,218317.857905,0,valid
3237,2018,40,300,5255,340,44191.3493694,134,5921640.8155,0,valid
640,353,35,83,993,118,6834.46454802,72,492081.447457,0,valid
45,57,13,33,102,46,563.403319518,10,5634.03319518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1215,758,41,195,1973,236,15552.4547364,77,1197539.0147,0,valid
464,334,29,103,798,132,5621.42650725,45,252964.192826,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2586,1380,47,234,3966,281,32261.134786,135,4355253.19611,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
167,120,22,43,287,65,1728.41956234,30,51852.5868702,0,bugged
475,273,32,125,748,157,5456.37632017,34,185516.794886,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1584,922,37,167,2506,204,19227.097907,99,1903482.69279,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
322,219,34,86,541,120,3736.62781222,43,160674.995926,0,bugged
