% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
47,37,17,26,84,43,455.806239395,11,5013.86863334,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
214,155,24,71,369,95,2424.27671947,26,63031.1947063,0,valid
41,23,14,15,64,29,310.910783688,10,3109.10783688,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,182,27,84,416,111,2826.4770004,28,79141.3560112,0,valid
22,23,11,18,45,29,218.609144781,6,1311.65486868,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
229,131,15,48,360,63,2151.82077246,19,40884.5946767,0,valid
157,95,27,40,252,67,1528.654476,30,45859.6342799,0,valid
221,171,20,54,392,74,2434.10571933,31,75457.2772991,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
930,636,37,215,1566,252,12492.4203602,53,662098.279091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,59,13,30,172,43,933.317537809,11,10266.4929159,0,valid
54,44,13,26,98,39,517.969417449,10,5179.69417449,0,valid
1321,1012,33,203,2333,236,18390.2062342,79,1452826.2925,0,valid
1864,1250,35,243,3114,278,25282.3825005,87,2199567.27754,0,valid
1198,855,36,165,2053,201,15707.609122,93,1460807.64835,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
141,114,15,42,255,57,1487.38695361,19,28260.3521186,0,valid
0,0,0,0,0,0,0,0,0,0,valid
117,100,17,47,217,64,1302.0,17,22134.0,0,valid
16,19,8,16,35,24,160.473687525,4,641.894750101,0,valid
59,49,11,35,108,46,596.544691254,7,4175.81283878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1148,724,34,166,1872,200,14309.2987873,74,1058888.11026,0,valid
85,83,11,40,168,51,952.967457451,10,9529.67457451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
