% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9431,6140,47,405,15571,452,137339.006624,348,47793974.3051,0,valid
47,37,17,26,84,43,455.806239395,11,5013.86863334,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
330,191,39,76,521,115,3566.50031654,47,167625.514877,0,bugged
2997,1938,45,355,4935,400,42657.4302965,120,5118891.63558,0,valid
1196,825,35,157,2021,192,15329.209214,89,1364299.62004,0,valid
511,299,33,82,810,115,5544.84694126,58,321601.122593,0,valid
234,182,27,84,416,111,2826.4770004,28,79141.3560112,0,valid
22,23,11,18,45,29,218.609144781,6,1311.65486868,0,valid
1389,910,37,153,2299,190,17403.0980436,107,1862131.49066,0,valid
1100,798,40,236,1898,276,15389.979419,67,1031128.62107,0,valid
577,419,38,153,996,191,7547.11911272,52,392450.193862,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2855,1902,38,254,4757,292,38958.9954266,142,5532177.35058,0,valid
157,95,27,40,252,67,1528.654476,30,45859.6342799,0,valid
372,224,29,58,596,87,3839.99432353,54,207359.69347,0,valid
520,358,33,119,878,152,6363.6803568,48,305456.657127,0,valid
785,497,32,127,1282,159,9375.11594867,62,581257.188818,0,bugged
389,244,28,84,633,112,4309.05566566,40,172362.226626,0,valid
54,32,15,23,86,38,451.321766156,9,4061.89589541,0,valid
1321,1012,33,203,2333,236,18390.2062342,79,1452826.2925,0,valid
48,30,15,19,78,34,396.822101618,11,4365.04311779,0,valid
3194,2133,46,387,5327,433,46655.0550648,126,5878536.93817,0,valid
125,67,20,34,192,54,1104.93840042,19,20993.8296079,0,valid
16,19,8,16,35,24,160.473687525,4,641.894750101,0,valid
179,136,24,45,315,69,1924.18520389,36,69270.6673399,0,valid
699,527,30,170,1226,200,9371.36768866,46,431082.913679,0,valid
213,136,26,68,349,94,2287.55150924,26,59476.3392401,0,valid
1525,936,43,294,2461,337,20664.0443665,66,1363826.92819,0,valid
408,307,33,111,715,144,5126.49637603,44,225565.840545,0,valid
108,108,13,39,216,52,1231.29497912,16,19700.7196659,0,valid
95,81,19,43,176,62,1047.93855063,16,16767.01681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,43,24,32,139,56,807.222334166,16,12915.5573467,0,valid
234,144,29,61,378,90,2453.92047041,33,80979.3755236,0,valid
1433,1038,41,242,2471,283,20125.450518,85,1710663.29403,0,valid
669,442,33,129,1111,162,8154.5733532,54,440346.961073,0,valid
1155,774,40,242,1929,282,15701.1945588,63,989175.257203,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
231,119,20,56,350,76,2186.77462971,21,45922.2672238,0,valid
0,0,0,0,0,0,0,0,0,0,valid
661,429,35,146,1090,181,8174.83201692,49,400566.768829,0,valid
3237,2018,40,300,5255,340,44191.3493694,134,5921640.8155,0,valid
640,353,35,83,993,118,6834.46454802,72,492081.447457,0,valid
45,57,13,33,102,46,563.403319518,10,5634.03319518,0,valid
464,334,29,103,798,132,5621.42650725,45,252964.192826,0,valid
475,273,32,125,748,157,5456.37632017,34,185516.794886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,37,14,24,83,38,435.577983616,10,4355.77983616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1733,1098,49,320,2831,369,24141.2874042,82,1979585.56714,0,bugged
2247,1497,44,268,3744,312,31020.5459074,122,3784506.60071,0,valid
531,364,27,99,895,126,6244.66553153,47,293499.279982,0,valid
2154,1518,44,346,3672,390,31606.1169121,96,3034187.22356,0,valid
4610,3017,48,590,7627,638,71063.9060052,122,8669796.53263,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1379,893,39,198,2272,237,17923.2246615,85,1523474.09623,0,valid
109,108,13,49,217,62,1292.06059935,13,16796.7877916,0,valid
1129,805,37,184,1934,221,15061.8035499,78,1174820.67689,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1680,1296,39,180,2976,219,23137.7662894,136,3146736.21535,0,valid
5623,3697,53,485,9320,538,84546.029219,198,16740113.7854,0,valid
183,150,21,49,333,70,2041.05124464,30,61231.5373393,0,valid
205,157,25,69,362,94,2372.76116431,27,64064.5514363,0,valid
160,58,17,32,218,49,1224.00674602,14,17136.0944442,0,valid
2233,1527,36,303,3760,339,31603.3319014,90,2844299.87113,0,valid
873,433,24,132,1306,156,9514.73529783,39,371074.676616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2895,1917,45,457,4812,502,43171.0675816,92,3971738.21751,0,bugged
813,563,36,183,1376,219,10698.106994,55,588395.884671,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2513,1812,41,316,4325,357,36675.0496419,114,4180955.65918,0,valid
2955,2005,50,416,4960,466,43966.3632775,120,5275963.5933,0,valid
2051,1274,45,317,3325,362,28261.9875746,88,2487054.90656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1354,837,43,248,2191,291,17933.0618763,70,1255314.33134,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
73,45,16,17,118,33,595.238506084,21,12500.0086278,0,valid
1698,1003,43,227,2701,270,21815.4789276,92,2007024.06134,0,bugged
2558,1941,44,364,4499,408,39017.2416135,117,4565017.26878,0,valid
425,283,29,100,708,129,4963.94889684,39,193594.006977,0,valid
298,268,27,102,566,129,3968.35462657,34,134924.057303,0,bugged
701,428,37,138,1129,175,8412.41734526,55,462682.953989,0,valid
80,46,18,22,126,40,670.562939956,18,12070.1329192,0,valid
176,185,16,72,361,88,2331.85481433,20,46637.0962866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1149,710,46,241,1859,287,15178.5619767,67,1016963.65244,0,bugged
306,209,28,94,515,122,3569.32972884,31,110649.221594,0,valid
776,634,29,170,1410,199,10767.640715,52,559917.317178,0,valid
0,0,0,0,0,0,0,0,0,0,valid
80,70,16,39,150,55,867.203957029,14,12140.8553984,0,bugged
234,156,24,56,390,80,2465.55195701,33,81363.2145812,0,valid
244,175,26,59,419,85,2685.53480224,38,102050.322485,0,valid
159,108,25,54,267,79,1683.10945976,24,40394.6270343,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,164,31,72,395,103,2641.16770824,34,89799.7020801,0,valid
790,571,35,157,1361,192,10323.1339635,61,629711.171772,0,valid
230,142,27,78,372,105,2497.69933257,23,57447.0846492,0,valid
128,85,21,44,213,65,1282.76434418,19,24372.5225393,0,valid
131,82,15,31,213,46,1176.51869664,18,21177.3365395,0,valid
521,371,26,120,892,146,6413.32350652,40,256532.940261,0,valid
4441,2167,44,701,6608,745,63047.5664342,68,4287234.51753,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
706,398,30,106,1104,136,7824.55897674,56,438175.302697,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2109,1274,45,364,3383,409,29350.7626424,77,2260008.72347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
326,250,30,117,576,147,4147.01127063,32,132704.36066,0,valid
1763,929,42,227,2692,269,21728.37668,85,1846912.0178,0,bugged
652,478,32,174,1130,206,8685.74559572,43,373487.060616,0,valid
473,254,30,89,727,119,5012.53251392,42,210526.365585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
388,268,29,86,656,115,4490.64147342,43,193097.583357,0,bugged
42,32,9,26,74,35,379.566943254,4,1518.26777302,0,valid
2100,1399,46,299,3499,345,29498.1534783,107,3156302.42218,0,bugged
1215,758,41,195,1973,236,15552.4547364,77,1197539.0147,0,valid
1243,907,42,254,2150,296,17650.3247361,74,1306124.03047,0,bugged
671,500,34,147,1171,181,8782.31953377,57,500592.213425,0,valid
39,42,11,23,81,34,412.084490141,9,3708.76041127,0,valid
38,28,10,15,66,25,306.494508525,9,2758.45057673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,298,25,89,684,114,4673.69676969,40,186947.870788,0,valid
3570,2226,53,490,5796,543,52655.5494157,118,6213354.83105,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
33,36,8,21,69,29,335.200688664,6,2011.20413198,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,27,13,23,61,36,315.365425088,7,2207.55797562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,73,28,35,198,63,1183.50142485,29,34321.5413207,0,valid
69,46,19,26,115,45,631.563106078,15,9473.44659117,0,bugged
43,31,17,22,74,39,391.119764196,11,4302.31740615,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,93,22,55,213,77,1334.82553317,18,24026.859597,0,bugged
