% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3234,14727517.2087,6948.89850694,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,8,0,2,0.0,4.0,0,4.0,0,2,934.142465278,0,0,2,0,8,0,2,0.0,4.0,0,4.0,0,2,1466,-19638437.0383,-39284391.8479,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1843.11892361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7361703.69684,5529.35677083,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2706.41537037,2706.41537037,2706.41537037,1,6,0,1,0,6.0,0.0,6.0,0,0,1,89,14718227.615,16238.4922222,1,6,0,1,0,6.0,0.0,6.0,0,valid
6,73,9,6,4,12.1666666667,1.5,12.1666666667,2.25,1,4,70.3519560187,1143.06877315,1143.06877315,6,73,9,6,4,12.1666666667,1.5,12.1666666667,2.25,1,4,3286,157097732.656,-44124889.7514,1,30,0,1,0,30.0,0.0,30.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1495.12106481,1495.12106481,1495.12106481,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,287,7362438.55125,-4903703.95792,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,1453.90128472,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,2,272,22086695.6899,15003.4709722,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,852.3959375,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,52,22094027.5974,7671.5634375,0,0,0,0,0,0,0,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,3090.88925926,0,0,7,36,36,6,6,5.14285714286,5.14285714286,6.0,6.0,0,6,2143,-9397.15578704,-176556156.934,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1885.41993056,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3337,7358130.38691,-4898615.19584,0,0,0,0,0,0,0,0,0,valid
24,380,241,24,22,15.8333333333,10.0416666667,15.8333333333,10.9545454545,3,5,1006.24130787,1143.06877315,1143.06877315,24,380,241,24,22,15.8333333333,10.0416666667,15.8333333333,10.9545454545,3,5,4261,341094341.41,-1182671345.92,4,104,68,4,3,26.0,17.0,26.0,22.6666666667,valid
4,44,45,4,4,11.0,11.25,11.0,11.25,0,3,3133.16511574,0,0,7,206,139,7,6,29.4285714286,19.8571428571,29.4285714286,23.1666666667,0,5,2285,164281050.856,-681466173.858,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2076.33631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,6229.00895833,0,0,0,0,0,0,0,0,0,valid
9,107,28,9,6,11.8888888889,3.11111111111,11.8888888889,4.66666666667,1,5,619.306655093,1143.06877315,1143.06877315,9,107,28,9,6,11.8888888889,3.11111111111,11.8888888889,4.66666666667,1,5,3303,193914541.114,-137381079.042,2,23,0,2,0,11.5,0.0,11.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3112.82306713,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,56,-324.802881946,-14715464.3659,0,0,0,0,0,0,0,0,0,valid
