% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1691.19052083,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,24,-395.798726853,-24517286.5146,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,3,1553.67585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7355717.23799,4661.02756945,0,0,0,0,0,0,0,0,0,valid
16,501,304,13,11,31.3125,19.0,38.5384615385,27.6363636364,1,5,1519.6368287,0,1495.58818287,7,261,76,7,4,37.2857142857,10.8571428571,37.2857142857,19.0,0,2,140,453580444.149,-372369681.263,0,0,0,0,0,0,0,0,0,valid
4,8,11,3,4,2.0,2.75,2.66666666667,2.75,0,2,1524.20582176,0,0,6,13,10,5,4,2.16666666667,1.66666666667,2.6,2.5,0,4,758,7354463.13709,-49029718.4876,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1715.5608912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,258,7355231.58288,5146.68267361,0,0,0,0,0,0,0,0,0,valid
4,8,9,3,3,2.0,2.25,2.66666666667,3.0,0,4,1524.2094213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,101,7355690.22639,-14706923.2354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1692.51428241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7355300.72271,5077.54284722,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,1507.60251157,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19615614.5547,12060.8200926,0,0,0,0,0,0,0,0,0,valid
