% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,6.0,0,4.0,6.0,10.0,7.0,valid
5,5.0,0,0,5.0,2.0,2.0,valid
3,3.0,0,0,3.0,3.0,3.0,bugged
2,1.0,0,0,2.0,2.0,1.0,valid
4,4.0,0,0,4.0,1.0,1.0,valid
1,0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
8,8.0,0,0,8.0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,1.0,1.0,valid
9,8.0,0,1.0,8.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
4,0,0,0,4.0,4.0,0,valid
0,0,0,0,0,0,0,bugged
3,3.0,0,0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,1.0,0,valid
1,0,0,0,1.0,0,0,valid
6,1.0,0,0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
6,3.0,1.0,2.0,4.0,5.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
15,9.0,0,6.0,9.0,6.0,7.0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
8,2.0,0,0,8.0,7.0,7.0,valid
0,0,0,0,0,0,0,valid
32,23.0,0,8.0,24.0,30.0,30.0,bugged
2,1.0,0,1.0,1.0,2.0,1.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,0,valid
1,0,0,1.0,0,1.0,1.0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
6,0,0,2.0,4.0,6.0,6.0,valid
1,1.0,0,0,1.0,0,0,valid
17,0,0,17.0,0,17.0,17.0,valid
6,5.0,0,1.0,5.0,2.0,1.0,valid
