% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
288,68,11.8,28,60.1,3,4.33,5,2.03,1.75,10,15,20,15,3,4,1,0,0.220588235294,0.0441176470588,0.0588235294118,0.0147058823529,0.0,20,0.294117647059,12,21,1.75,1.0,1.35416666667,5,1,12,35,2.91666666667,3.0,4.57638888889,8,1,12,36,3.0,3.0,1.16666666667,6,2,12,25,2.08333333333,1.0,4.07638888889,7,0,bugged
44,10,0,2,52.3,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
482,113,1.8,56,49.2,1,31.0,2,1.62,1.06,7,31,73,2,0,0,0,0,0.0176991150442,0.0,0.0,0.0,0.0,73,0.646017699115,31,33,1.06451612903,1.0,0.060353798127,2,1,31,75,2.41935483871,1.0,4.43704474506,8,1,31,64,2.06451612903,2.0,0.060353798127,3,2,31,56,1.8064516129,2.0,2.93028095734,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
