% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,45,4.4,17,50.2,1,16.0,3,1.47,1.13,7,16,17,4,1,0,0,0,0.0888888888889,0.0222222222222,0.0,0.0,0.0,17,0.377777777778,16,18,1.125,1.0,0.234375,3,1,16,22,1.375,1.0,2.109375,7,1,16,34,2.125,2.0,0.234375,4,2,16,17,1.0625,1.0,0.05859375,2,1,valid
154,32,6.3,8,64.3,1,8.0,2,1.53,1.25,4,9,17,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,17,0.53125,8,10,1.25,1.0,0.1875,2,1,8,19,2.375,2.0,1.234375,4,1,8,18,2.25,2.0,0.1875,3,2,8,8,1.0,1.0,0.5,2,0,valid
156,29,10.3,10,66,2,3.5,4,1.66,1.71,4,9,9,7,0,0,0,0,0.241379310345,0.0,0.0,0.0,0.0,9,0.310344827586,7,12,1.71428571429,1.0,1.34693877551,4,1,7,14,2.0,1.0,2.85714285714,6,1,7,18,2.57142857143,3.0,0.244897959184,3,2,7,8,1.14285714286,1.0,0.979591836735,3,0,valid
381,200,10.5,124,22.8,2,10.0,6,2.43,2.05,15,20,69,58,38,1,0,0,0.29,0.19,0.005,0.0,0.0,69,0.345,20,41,2.05,2.0,2.1475,6,1,20,161,8.05,4.0,89.8475,31,1,20,60,3.0,3.0,0.9,5,2,20,122,6.1,2.5,42.49,21,1,valid
308,109,15.6,33,45.1,1,14.0,9,2.24,2.5,8,20,33,36,10,2,0,0,0.330275229358,0.0917431192661,0.0183486238532,0.0,0.0,36,0.330275229358,14,35,2.5,1.5,4.82142857143,9,1,14,81,5.78571428571,3.5,31.4540816327,16,0,14,37,2.64285714286,2.5,1.37244897959,5,0,14,31,2.21428571429,2.0,2.73979591837,5,0,valid
258,61,13.1,27,61.6,3,3.67,5,2.15,1.9,7,13,18,14,5,4,0,0,0.229508196721,0.0819672131148,0.0655737704918,0.0,0.0,18,0.295081967213,10,19,1.9,1.5,1.49,5,1,10,34,3.4,3.0,5.64,9,1,10,30,3.0,3.0,0.8,5,2,10,23,2.3,1.5,2.41,5,1,valid
68,23,8.7,5,41.2,1,4.0,2,1.3,1.5,6,6,9,2,0,0,0,0,0.0869565217391,0.0,0.0,0.0,0.0,9,0.391304347826,4,6,1.5,1.5,0.25,2,1,4,11,2.75,3.0,0.1875,3,2,4,10,2.5,2.5,0.25,3,2,4,5,1.25,1.5,0.6875,2,0,valid
489,112,1.8,54,48.7,1,31.0,2,1.63,1.06,6,31,73,2,0,0,0,0,0.0178571428571,0.0,0.0,0.0,0.0,73,0.651785714286,31,33,1.06451612903,1.0,0.060353798127,2,1,31,75,2.41935483871,1.0,4.43704474506,8,1,31,64,2.06451612903,2.0,0.060353798127,3,2,31,54,1.74193548387,2.0,3.03017689906,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
