% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
178,45,4.4,17,30.3,1,16.0,3,1.47,1.13,7,16,17,4,1,0,0,0,0.0888888888889,0.0222222222222,0.0,0.0,0.0,17,0.377777777778,16,18,1.125,1.0,0.234375,3,1,16,22,1.375,1.0,2.109375,7,1,16,34,2.125,2.0,0.234375,4,2,16,17,1.0625,1.0,0.05859375,2,1,valid
154,32,6.3,8,64.3,1,8.0,2,1.53,1.25,4,9,17,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,17,0.53125,8,10,1.25,1.0,0.1875,2,1,8,19,2.375,2.0,1.234375,4,1,8,18,2.25,2.0,0.1875,3,2,8,8,1.0,1.0,0.5,2,0,valid
156,29,10.3,10,66,2,3.5,4,1.66,1.71,4,9,9,7,0,0,0,0,0.241379310345,0.0,0.0,0.0,0.0,9,0.310344827586,7,12,1.71428571429,1.0,1.34693877551,4,1,7,14,2.0,1.0,2.85714285714,6,1,7,18,2.57142857143,3.0,0.244897959184,3,2,7,8,1.14285714286,1.0,0.979591836735,3,0,valid
381,200,10.5,124,22.8,2,10.0,6,2.43,2.05,15,20,69,58,38,1,0,0,0.29,0.19,0.005,0.0,0.0,69,0.345,20,41,2.05,2.0,2.1475,6,1,20,161,8.05,4.0,89.8475,31,1,20,60,3.0,3.0,0.9,5,2,20,122,6.1,2.5,42.49,21,1,valid
274,95,15.8,30,44.9,1,13.0,9,2.21,2.46,7,19,28,31,8,2,0,0,0.326315789474,0.0842105263158,0.0210526315789,0.0,0.0,31,0.326315789474,13,32,2.46153846154,1.0,5.17159763314,9,1,13,69,5.30769230769,3.0,30.674556213,16,0,13,33,2.53846153846,2.0,1.32544378698,5,0,13,28,2.15384615385,2.0,2.89940828402,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,23,8.7,5,41.2,1,4.0,2,1.3,1.5,6,6,9,2,0,0,0,0,0.0869565217391,0.0,0.0,0.0,0.0,9,0.391304347826,4,6,1.5,1.5,0.25,2,1,4,11,2.75,3.0,0.1875,3,2,4,10,2.5,2.5,0.25,3,2,4,5,1.25,1.5,0.6875,2,0,valid
483,108,1.9,54,49.3,1,31.0,2,1.62,1.06,6,31,69,2,0,0,0,0,0.0185185185185,0.0,0.0,0.0,0.0,69,0.638888888889,31,33,1.06451612903,1.0,0.060353798127,2,1,31,71,2.29032258065,1.0,4.01248699272,8,1,31,64,2.06451612903,2.0,0.060353798127,3,2,31,54,1.74193548387,2.0,3.03017689906,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
527,220,0,258,24.1,1,14.0,1,1.69,1.0,17,34,169,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,169,0.768181818182,13,13,1.0,1.0,0.0,1,1,13,48,3.69230769231,5.0,3.75147928994,6,1,13,26,2.0,2.0,0.0,2,2,13,79,6.07692307692,8.0,12.9940828402,12,1,valid
54,7,0,0,68.5,1,3.0,1,0.43,1.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,3,3,1.0,1.0,0.0,1,1,3,0,0.0,0.0,0.0,0,0,3,0,0.0,0.0,0.0,0,0,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,128,0.8,197,10.9,1,8.0,1,1.48,1.0,12,43,73,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,73,0.5703125,5,5,1.0,1.0,0.0,1,1,5,72,14.4,20.0,133.04,30,1,5,10,2.0,2.0,0.0,2,2,5,143,28.6,40.0,543.04,60,1,valid
1147,558,0.7,707,15.3,1,16.0,2,0.46,1.31,413,55,70,21,0,0,0,0,0.0376344086022,0.0,0.0,0.0,0.0,413,0.740143369176,16,21,1.3125,1.0,0.21484375,2,1,16,91,5.6875,6.5,9.08984375,9,1,16,39,2.4375,2.0,0.24609375,3,2,16,93,5.8125,6.0,6.02734375,10,1,valid
169,113,0,129,13,1,3.0,1,1.81,1.0,6,9,98,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,98,0.867256637168,2,2,1.0,1.0,0.0,1,1,2,11,5.5,5.5,20.25,10,1,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,30.25,12,1,valid
143,65,13.8,42,22.4,1,7.0,4,1.97,2.14,4,8,40,12,1,0,0,0,0.184615384615,0.0153846153846,0.0,0.0,0.0,40,0.615384615385,7,15,2.14285714286,2.0,1.26530612245,4,1,7,50,7.14285714286,4.0,48.1224489796,23,1,7,19,2.71428571429,3.0,0.489795918367,4,2,7,41,5.85714285714,3.0,65.2653061224,25,0,valid
