% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
