% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0476388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.831701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.841631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.821238426,87.821238426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.911782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.831967593,458.831967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41.1189930555,41.1189930555,41.1189930555,valid
0,0,0,0,0,0,0,0,0,0,0,458.833993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,122.541805556,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.832685185,0,0,valid
