% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.539930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.411898148,259.411898148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22527778,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,25.0306944442,25.0306944442,25.0306944442,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,622.574768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.535196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.23520833,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,143.044513889,373.543009259,0,valid
