% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1.20581018506,0,0,valid
1,102,0,1,0,102.0,0.0,102.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.932476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.171851852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.2423958331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.942407407,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,136.035162037,357.922013889,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,186.098055555,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,226.923402777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,73.7828819444,266.246469907,266.246469907,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,99.066759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,178.045625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.219768518,311.219768518,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,147.234849537,0,0,valid
