% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19610372.0886,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12272582.6045,59.591261575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1664.80510417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,103,40,3,2,34.3333333333,13.3333333333,34.3333333333,20.0,0,2,626,154503189.304,-196059961.68,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29415558.1328,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909034.37303,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39216430.5992,valid
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44174315.7481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7363543.75941,41.5580555554,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
5,94,12,4,3,18.8,2.4,23.5,4.0,0,4,65,201121989.259,-58724314.9753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451255396.868,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,19,0.0,-14723985.1063,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,19,0.0,-68726652.5105,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-98041084.3396,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24523673.2096,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,9917.15269676,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26986037.0887,13775.742037,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,17,0.0,-9816190.09662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,26,-7361943.59347,-29449416.0979,valid
2,76,38,2,1,38.0,19.0,38.0,38.0,0,2,126,93204278.1636,-186365138.926,valid
3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117652218.936,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112785012.954,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14714358.3903,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,19,0.0,-24545233.0395,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132382946.977,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49043457.6122,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-98056987.1508,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,33,142289783.733,72865.737662,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19610371.4932,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,26993793.1761,6019.6546412,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,13775.7509491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,7137.10782407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,4453.13625,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,37,24539741.3183,-49074007.0823,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,11271.0616667,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,4236.13902778,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19610865.3287,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19636226.2864,1.22685185075,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,8940.10809028,valid
3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49035766.7389,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19636226.2864,1.22685185075,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,30,14727169.7148,-14727169.4552,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,10,80957980.4638,41458.0283333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
