% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7371777.50875,279.463784723,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,12102.2396412,valid
4,17,12,4,3,4.25,3.0,4.25,4.0,2,1,186,12284975.6536,-58965848.0242,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10136.4601736,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,62,17189535.3742,-9810663.15876,valid
4,78,77,4,3,19.5,19.25,19.5,25.6666666667,0,1,174,2455687.99455,-378040662.697,valid
4,107,44,4,3,26.75,11.0,26.75,14.6666666667,0,3,763,154503189.304,-215518917.862,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368949.42135,3107.55118055,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,6832.23662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,2,3,46,0.0,-24557198.9882,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39188191.749,valid
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44188435.1732,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9810555.24403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63401971.6379,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,1,1,165,1428.31171296,-78570147.21,valid
5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451063372.686,valid
