% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,505.464166667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,5166.41354167,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,62,17189535.3742,-9822259.93424,valid
4,78,77,4,3,19.5,19.25,19.5,25.6666666667,0,1,174,2455687.99455,-378042319.379,valid
4,107,44,4,3,26.75,11.0,26.75,14.6666666667,0,3,763,154503189.304,-215623288.841,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,205.507777778,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,15,0.0,-9820251.48245,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39204758.5711,valid
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44180151.7621,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9815525.29066,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63537819.5792,valid
2,12,14,2,2,6.0,7.0,6.0,7.0,1,1,2,-4910449.00917,-68745906.5313,valid
5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451176027.077,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14517.2628472,valid
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,1,2,52,2.75876157358,-19635287.0895,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,137,0.0,-24546076.6979,valid
3,31,31,3,3,10.3333333333,10.3333333333,10.3333333333,10.3333333333,0,2,161,0.0,-152189479.068,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4911166.65256,valid
2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-98011904.2693,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24520171.6012,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,10,34378935.079,-4910474.9991,valid
4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220868726.071,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,18087.5723843,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19610245.965,valid
