% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
38,242,165,37,37,6.36842105263,4.34210526316,6.54054054054,4.45945945946,13,11,1281,189238148.3,-810857002.936,valid
7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,965,9828619.23792,-147469665.909,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,78,14747338.0922,1871.37420139,valid
8,17,9,8,6,2.125,1.125,2.125,1.5,5,5,1093,19658651.9075,-44232786.2813,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9831110.42111,1695.88981481,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17207305.3268,105.717337959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,4,4,3,1.6,0.8,2.0,1.33333333333,2,5,729,9829323.41641,-19659774.923,valid
3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,58,12282437.6226,-88469223.8528,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,593,7373512.33066,-14745957.544,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,14,27037167.3788,-9828991.40959,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,3016.6,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,72,24573033.1137,8982.6636574,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,38,31956331.9128,288.597743053,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2855.98142361,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,3,2,315,7371784.65938,-24574370.881,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,4425.34155092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373341.92694,1262.80625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,100,36870165.1667,2858.49930555,valid
2,22,5,2,1,11.0,2.5,11.0,5.0,1,1,626,41773119.551,-24556599.8211,valid
2,6,12,1,1,3.0,6.0,6.0,12.0,1,2,316,-14748451.0915,-58991783.4324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2594.65326389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,531.744409722,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,19697.4993403,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,3,267,0.0,-29491268.863,valid
8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,542,-115484272.375,-358789732.865,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
4,16,8,4,3,4.0,2.0,4.0,2.66666666667,3,3,705,19661819.2794,-39322531.9847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,1290.20451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373680.18122,924.551979167,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,1,1,435,2457886.76464,-39327499.3328,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,692,7371874.93326,-4913051.48227,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19663191.4501,2421.17175926,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,384,34412853.7811,1968.30715277,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2457463.38086,-9830591.7203,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,97,7372057.25917,-14744682.325,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,25758.2683681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6060.76902778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17206753.111,657.933078699,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,0,2,88,7372910.47875,-44236289.4194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6060.76902778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,423,14747030.621,-4913606.40854,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,61,29487634.0231,10784.9097222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2817.48590278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9832541.30699,265.003935184,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1278,19661186.6589,-4911590.01227,valid
5,14,6,5,4,2.8,1.2,2.8,1.5,0,2,581,19657633.8002,-29481262.4145,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,57,-58.7794444412,-58987657.6533,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2817.48590278,valid
5,30,30,4,4,6.0,6.0,7.5,7.5,4,3,474,-1613.37278935,-147481934.421,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,2,127,12288328.0079,2679.88076389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7373890.84701,713.886180555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374088.47448,516.258715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,57,12290432.5344,575.354224537,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,384,-9832243.93745,-19665050.2484,valid
5,47,9,4,4,9.4,1.8,11.75,2.25,0,4,965,93390292.4876,-44219547.0712,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831629.34074,1176.97018518,valid
5,10,10,5,5,2.0,2.0,2.0,2.0,0,3,719,0.0,-49153684.6874,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,3312.03902778,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,950,4915351.97719,-14746082.3285,valid
