% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,965,9828619.23792,-147469175.338,valid
3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,58,12282437.6226,-88468610.6399,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,3261.88516204,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,5038.55445602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2962.58100694,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,95,0.0,-14749283.9238,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,789,-7374709.91826,-44240133.9674,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374642.44861,330.212326388,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,692,7371874.93326,-4912683.55453,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,27843.1922454,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,165,-27.534675926,-19666248.3986,valid
11,24,28,9,6,2.18181818182,2.54545454545,2.66666666667,4.66666666667,0,6,1369,-9836298.82725,-137638195.426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17206753.111,1516.43114583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4914994.73745,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9831629.34074,1667.54050926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17207676.25,593.29221065,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,36749.1876736,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,407,-2814.40399306,-19661608.4588,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,688,27035718.4805,-24572399.7222,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,0,3,73,-1494.85460648,-14747857.6151,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1377,22118834.9912,-24573772.9977,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,45,58990296.2127,9485.07483795,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,80,-96.2049305551,-19665354.9372,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,2027.66385417,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9822766.9202,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,2,1,300,17201134.6674,-34395365.0071,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916384.01701,264.423611111,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,300,17205918.6888,-9829906.55462,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,498,22115624.7998,9293.18302083,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,3,151,86038988.5857,-14747359.4335,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12290616.4579,1004.64363426,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7372328.59899,-4912850.9728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2576.07347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,996.76767361,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,660,-112.167546296,-19662194.9037,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,452,14746562.0521,3383.26979166,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24578917.6061,4324.59699074,valid
2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,30,34410665.9445,-73731496.973,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,450,-1602.03407407,-19660529.2217,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,1494,17203622.6626,-14743354.8446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9826962.29676,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,22805.5859375,valid
3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9780112.66447,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,113,31945114.6225,13100.2415856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,3020.38239583,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,1217.01246528,valid
6,15,8,6,5,2.5,1.33333333333,2.5,1.6,0,4,1489,17205032.7804,-39326129.1601,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,3588.98268519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,2240.36703704,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,3027.48420139,valid
7,32,13,6,5,4.57142857143,1.85714285714,5.33333333333,2.6,6,4,396,46692781.2527,-63887065.0469,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,723,22120031.5326,-9826267.16113,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,valid
2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,435,14747727.0658,-58989502.9628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,3173.35621528,valid
3,10,18,3,3,3.33333333333,6.0,3.33333333333,6.0,0,3,134,-19657371.8178,-88471217.924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374426.84274,545.818194443,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4916303.18662,345.254004629,valid
2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,36,34405996.1933,-19651804.8098,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374131.00319,841.657743054,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4915601.8092,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,1272,17204364.8488,-14743914.7008,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7374808.23934,164.421597222,valid
2,1,16,1,2,0.5,8.0,1.0,8.0,0,1,286,-36861335.9267,-78651198.2453,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9831098.37569,2198.50555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7371909.9341,3062.72684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374034.76517,937.895763887,valid
11,33,27,10,10,3.0,2.45454545455,3.3,2.7,10,4,260,14741889.3307,-132715440.464,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,82,29494259.5981,-9826519.12421,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,199,9832101.99718,-9831884.62662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2993.1609375,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,62,54073704.2315,9428.61537036,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,280,19666119.4371,474.325370371,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,376,7373341.23514,-14744079.0328,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,8494.43638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,2,-4915672.56632,-14747993.5733,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,145,9833077.61042,219.270833332,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9827.00902778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4916555.21597,93.2246527774,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7374877.89167,94.7692708317,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,22,39333144.0359,43.4890740737,valid
2,22,8,2,1,11.0,4.0,11.0,8.0,0,2,208,34415253.6491,-39331248.2045,valid
8,19,10,8,6,2.375,1.25,2.375,1.66666666667,4,4,481,22117391.1609,-49146610.0103,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,38,27038197.6202,3368.80321759,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,3,215,14745430.1345,-14741130.1188,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12290336.6068,1284.4947338,valid
4,32,21,3,3,8.0,5.25,10.6666666667,7.0,3,3,250,27028771.8123,-103213735.879,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,2716.46666666,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,366,7374405.98024,-4915972.00063,valid
8,56,15,8,4,7.0,1.875,7.0,3.75,4,7,254,100760625.129,-73707957.9706,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,171,29497864.0774,2026.56638888,valid
4,25,16,3,3,6.25,4.0,8.33333333333,5.33333333333,0,3,539,22121594.2846,-78652652.3965,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,167,7373292.38566,-4914289.63512,valid
