% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,357,8,3,3,119.0,2.66666666667,119.0,2.66666666667,0,2,78.9813425927,0,0,valid
2,851,6,2,2,425.5,3.0,425.5,3.0,0,2,750.597581019,0,0,valid
2,18,472,2,2,9.0,236.0,9.0,236.0,0,1,144.492905092,144.492905092,144.492905092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,941,6,3,3,313.666666667,2.0,313.666666667,2.0,0,2,78.9813425927,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,771.240092593,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,771.240092593,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,750,8,4,4,187.5,2.0,187.5,2.0,0,2,78.9813425927,0,0,bugged
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,604.571435185,0,0,valid
12,1554,2625,12,12,129.5,218.75,129.5,218.75,0,3,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,604.571435185,0,0,valid
2,1416,6,2,2,708.0,3.0,708.0,3.0,0,2,750.597581019,0,0,valid
1,1457,2,1,1,1457.0,2.0,1457.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,208,3,3,31.6666666667,69.3333333333,31.6666666667,69.3333333333,0,2,286.661585648,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,536.387962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,604.571435185,0,0,valid
2,1812,82,2,2,906.0,41.0,906.0,41.0,0,2,434.827164352,0,0,valid
6,198,59,6,6,33.0,9.83333333333,33.0,9.83333333333,0,2,78.9813425927,0,0,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,0,2,108.951898148,0,0,valid
4,685,16,4,4,171.25,4.0,171.25,4.0,0,2,78.9813425927,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,128,2,2,12.0,64.0,12.0,64.0,0,2,286.661585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.2140625,0,0,valid
11,583,502,11,11,53.0,45.6363636364,53.0,45.6363636364,0,3,57.6790625001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,541,1147,10,10,54.1,114.7,54.1,114.7,0,2,1.94039351866,0,0,valid
4,114,101,4,4,28.5,25.25,28.5,25.25,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,47,2,2,21.5,23.5,21.5,23.5,0,2,286.661585648,0,0,valid
1,1442,2,1,1,1442.0,2.0,1442.0,2.0,0,1,570.485208333,570.485208333,570.485208333,valid
2,910,10,2,2,455.0,5.0,455.0,5.0,0,2,750.597581019,0,0,valid
1,1342,2,1,1,1342.0,2.0,1342.0,2.0,0,1,604.571435185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,204,6,2,2,102.0,3.0,102.0,3.0,0,2,100.764050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,58.988622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,771.240092593,0,0,valid
3,572,1068,3,3,190.666666667,356.0,190.666666667,356.0,1,2,99.6853703703,116.005902778,116.005902778,valid
4,426,437,4,4,106.5,109.25,106.5,109.25,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,143,74,6,6,23.8333333333,12.3333333333,23.8333333333,12.3333333333,0,2,79.9152199072,0,0,valid
1,2612,2,1,1,2612.0,2.0,2612.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,793,57,4,4,198.25,14.25,198.25,14.25,0,2,78.0120138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,582,1140,10,10,58.2,114.0,58.2,114.0,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,604.571435185,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,36.9954861109,0,0,valid
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,275.740694445,0,0,valid
3,1074,267,3,3,358.0,89.0,358.0,89.0,0,2,434.827164352,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,771.240092593,0,0,valid
5,430,58,5,5,86.0,11.6,86.0,11.6,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,192.007673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,771.240092593,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,458,197,6,6,76.3333333333,32.8333333333,76.3333333333,32.8333333333,0,2,3.8882060186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2272,2,1,1,2272.0,2.0,2272.0,2.0,0,1,604.571435185,0,0,valid
7,566,57,7,7,80.8571428571,8.14285714286,80.8571428571,8.14285714286,0,2,29.8336342592,0,0,valid
4,608,799,4,4,152.0,199.75,152.0,199.75,0,2,99.6853703703,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,771.240092593,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,771.240092593,0,0,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,0,2,750.597581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,750.597581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5267,69,5,5,1053.4,13.8,1053.4,13.8,0,4,647.477696759,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,604.571435185,0,0,valid
4,909,67,4,4,227.25,16.75,227.25,16.75,0,2,78.0120138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1325,57,5,5,265.0,11.4,265.0,11.4,1,3,286.661585648,570.485208333,570.485208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,992,7,2,2,496.0,3.5,496.0,3.5,0,1,653.239733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,771.240092593,0,0,valid
3,94,79,3,3,31.3333333333,26.3333333333,31.3333333333,26.3333333333,0,2,79.9152199072,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,434.827164352,0,0,valid
2,96,264,2,2,48.0,132.0,48.0,132.0,0,2,286.661585648,0,0,valid
1,1452,2,1,1,1452.0,2.0,1452.0,2.0,0,1,604.571435185,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,575.231747685,0,0,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,960,10,2,2,480.0,5.0,480.0,5.0,0,2,750.597581019,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,604.571435185,0,0,valid
4,390,57,4,4,97.5,14.25,97.5,14.25,0,2,78.0120138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,771.240092593,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,104.630694444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
3,161,6,3,3,53.6666666667,2.0,53.6666666667,2.0,0,2,78.9813425927,0,0,valid
8,587,110,8,8,73.375,13.75,73.375,13.75,0,2,67.888946759,0,0,valid
12,1847,883,12,12,153.916666667,73.5833333333,153.916666667,73.5833333333,2,2,52.204039352,95.0081365742,95.0081365742,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,771.240092593,0,0,valid
2,867,6,2,2,433.5,3.0,433.5,3.0,0,1,29.8336342592,0,0,valid
4,362,63,4,4,90.5,15.75,90.5,15.75,0,2,78.0120138889,0,0,valid
7,871,204,7,7,124.428571429,29.1428571429,124.428571429,29.1428571429,1,3,1.94039351866,28.5460416665,28.5460416665,valid
8,230,142,8,8,28.75,17.75,28.75,17.75,0,2,78.9813425927,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,434.827164352,0,0,valid
2,640,10,2,2,320.0,5.0,320.0,5.0,0,2,750.597581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,604.571435185,0,0,valid
2,906,6,2,2,453.0,3.0,453.0,3.0,0,2,750.597581019,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,604.571435185,0,0,valid
9,937,3011,9,9,104.111111111,334.555555556,104.111111111,334.555555556,1,2,78.9813425927,95.0081365742,95.0081365742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,649,303,5,5,129.8,60.6,129.8,60.6,0,2,286.661585648,0,0,valid
2,207,220,2,2,103.5,110.0,103.5,110.0,0,2,286.661585648,0,0,valid
4,423,550,4,4,105.75,137.5,105.75,137.5,1,2,99.6853703703,116.005902778,116.005902778,valid
5,214,57,5,5,42.8,11.4,42.8,11.4,0,2,78.9813425927,0,0,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,427,632,11,11,38.8181818182,57.4545454545,38.8181818182,57.4545454545,1,3,13.6563310185,13.6563310185,13.6563310185,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,604.571435185,0,0,valid
3,193,6,3,3,64.3333333333,2.0,64.3333333333,2.0,0,2,78.9813425927,0,0,valid
3,796,11,3,3,265.333333333,3.66666666667,265.333333333,3.66666666667,0,3,647.477696759,0,0,valid
6,923,117,6,6,153.833333333,19.5,153.833333333,19.5,0,3,78.9149537035,0,0,bugged
2,287,23,2,2,143.5,11.5,143.5,11.5,0,2,352.199398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1455,1407,15,15,97.0,93.8,97.0,93.8,1,2,68.5803587963,116.005902778,116.005902778,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,604.571435185,0,0,valid
4,1152,57,4,4,288.0,14.25,288.0,14.25,0,2,78.0120138889,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,771.240092593,0,0,valid
10,407,209,10,10,40.7,20.9,40.7,20.9,1,2,1.94039351866,3.97528935177,3.97528935177,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,511,493,11,11,46.4545454545,44.8181818182,46.4545454545,44.8181818182,1,2,1.94039351866,95.0081365742,95.0081365742,bugged
2,1437,17,2,2,718.5,8.5,718.5,8.5,0,2,583.263564815,0,0,valid
3,227,188,3,3,75.6666666667,62.6666666667,75.6666666667,62.6666666667,0,1,98.6882523149,0,0,valid
3,479,55,3,3,159.666666667,18.3333333333,159.666666667,18.3333333333,0,2,79.9152199072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,961,11,3,3,320.333333333,3.66666666667,320.333333333,3.66666666667,0,3,647.477696759,0,0,valid
9,458,963,9,9,50.8888888889,107.0,50.8888888889,107.0,1,3,3.05740740756,28.5460416665,28.5460416665,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,604.571435185,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,879,15,4,4,219.75,3.75,219.75,3.75,0,1,286.661585648,0,0,valid
4,261,10,4,4,65.25,2.5,65.25,2.5,0,2,78.9813425927,0,0,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,771.240092593,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,750.597581019,0,0,valid
5,843,856,5,5,168.6,171.2,168.6,171.2,0,2,286.661585648,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5079,2,1,1,5079.0,2.0,5079.0,2.0,0,1,604.571435185,0,0,valid
4,302,57,4,4,75.5,14.25,75.5,14.25,0,2,78.0120138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,771.240092593,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.2140625,0,0,valid
5,406,61,5,5,81.2,12.2,81.2,12.2,0,2,78.0120138889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,97.8327777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,74,61,4,4,18.5,15.25,18.5,15.25,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,1132,378,6,6,188.666666667,63.0,188.666666667,63.0,0,1,29.8336342592,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,575.231747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,57.6481944444,0,0,valid
3,207,48,3,3,69.0,16.0,69.0,16.0,0,1,36.9699305557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,771.240092593,0,0,valid
4,406,57,4,4,101.5,14.25,101.5,14.25,0,2,78.0120138889,0,0,valid
3,161,166,3,3,53.6666666667,55.3333333333,53.6666666667,55.3333333333,0,1,99.6853703703,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.2140625,0,0,valid
