% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,2,11,5,6,110,870.946076389,0.0818181818182,0.263636363636,0.736363636364,2.0,3.0,5,870.946076389,0.2,5.0,5.0,5.0,47,982.192233796,996.82337963,882.212731482,0.0,0.127659574468,0.872340425532,0.0,1.0,2,882.212731482,0.0,0.5,2.0,2.0,2.0,40,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,27,13,14,262,438.812094908,0.145038167939,0.36641221374,0.63358778626,5.0,7.0,11,438.812094908,0.0909090909091,11.0,11.0,11.0,114,844.255439815,1001.9271875,438.812094908,0.149122807018,0.412280701754,0.587719298246,3.0,5.0,8,438.812094908,0.0,0.125,8.0,8.0,8.0,85,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2,13,6,6,156,844.927361111,0.0448717948718,0.147435897436,0.628205128205,4.0,4.0,7,844.927361111,0.142857142857,7.0,7.0,7.0,53,1673.63856481,1677.33604167,1481.32769676,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,1481.32769676,0.0,0.5,2.0,2.0,2.0,36,3,valid
11,8,21,10,11,252,401.784143519,0.198412698413,0.198412698413,0.583333333333,7.0,7.0,11,401.784143519,0.0909090909091,11.0,11.0,11.0,132,946.177465278,1003.92872685,401.784143519,0.159090909091,0.295454545455,0.704545454545,5.0,6.0,8,401.784143519,0.0,0.125,8.0,8.0,8.0,102,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
