% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,2293.7809375,valid
2,61,61,2,2,30.5,30.5,30.5,30.5,0,1,130.427974537,0,0,2,61,61,2,2,30.5,30.5,30.5,30.5,0,1,155,0.0,-299461997.408,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,4,107,44,4,3,26.75,11.0,26.75,14.6666666667,0,3,763,154503189.304,-215683614.126,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29414300.1812,valid
0,0,0,0,0,0,0,0,0,0,0,220.91125,220.91125,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909034.37303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39214334.0131,valid
0,0,0,0,0,0,0,0,0,0,0,760.606458333,763.9659375,0,3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44175364.0411,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363543.75941,-4908544.81914,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63616338.2037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.529097222,174.529097222,174.529097222,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909127.13734,valid
0,0,0,0,0,0,0,0,0,0,0,1353.98283565,0,0,5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451241140.082,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,8771.99763889,valid
0,0,0,0,0,0,0,0,0,0,0,695.637546296,763.051296297,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,19,0.0,-14723985.1063,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.427974537,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,137,0.0,-24546076.6979,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,130.427974537,0,0,2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,142,0.0,-137455667.265,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-98035842.8743,valid
0,0,0,0,0,0,0,0,0,0,0,764.560138889,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24523044.2338,valid
2,45,45,2,2,22.5,22.5,22.5,22.5,0,2,130.480520833,0,0,4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220890749.588,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,11384.7629745,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19620778.9512,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,685.509675926,0,3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,31,0.0,-14725267.13,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,134.519421296,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.530844908,0,0,3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191266251.033,valid
0,0,0,0,0,0,0,0,0,0,0,1902.39452546,0,0,3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117645719.519,valid
0,0,0,0,0,0,0,0,0,0,0,1385.04469907,0,0,5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112781658.416,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14713729.4145,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,130.427974537,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,1285.69332176,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132377915.17,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49041361.026,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1453.73637732,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-98052584.32,valid
1,58,58,1,1,58.0,58.0,58.0,58.0,0,1,130.480520833,0,0,2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284649457.663,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19609532.8588,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,130.427974537,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53993042.8361,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,16081.9956713,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,7975.74226852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
0,0,0,0,0,0,0,0,0,0,0,1694.03736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,5082.11208333,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,37,24539741.3183,-49071910.4962,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807430.22916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.9987963,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,13157.9891667,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,5074.77347222,valid
0,0,0,0,0,0,0,0,0,0,0,2199.86394676,0,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19610026.6943,valid
3,17,17,3,3,5.66666666667,5.66666666667,5.66666666667,5.66666666667,0,1,130.42125,0,0,4,25,17,4,3,6.25,4.25,6.25,5.66666666667,0,2,143,19636226.2864,-83453614.7432,bugged
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,10407.7183681,valid
0,0,0,0,0,0,0,0,0,0,0,982.457326389,0,0,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49034089.47,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,130.42125,0,0,3,24,16,3,2,8.0,5.33333333333,8.0,8.0,0,2,143,19636226.2864,-78544535.9393,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,130.42125,0,0,4,21,15,4,3,5.25,3.75,5.25,5.0,0,2,143,14727169.7148,-73635572.3298,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.480520833,0,0,2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161955725.976,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14713729.4145,valid
