% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19603431.7636,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,4480.61314815,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,177,2455938.66044,-9822125.73984,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,6870.04881945,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,62,17189535.3742,-9818284.78525,0,0,0,0,0,0,0,0,0,valid
4,78,77,4,3,19.5,19.25,19.5,25.6666666667,0,1,174,2455687.99455,-378041751.5,0,0,0,0,0,0,0,0,0,valid
4,107,44,4,3,26.75,11.0,26.75,14.6666666667,0,3,763,154503189.304,-215587512.5,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29405147.6454,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,2477.02148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,2,3,46,0.0,-24557198.9882,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39199079.7869,0,0,0,0,0,0,0,0,0,valid
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44182991.1543,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9813821.65538,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732023.9093,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63491253.5482,0,0,0,0,0,0,0,0,0,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,1,1,165,1428.31171296,-78570147.21,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451137411.344,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,17924.5334028,0,0,0,0,0,0,0,0,0,valid
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,1,2,52,2.75876157358,-19635287.0895,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,283,2455938.66044,-29457629.1588,0,0,0,0,0,0,0,0,0,valid
3,31,31,3,3,10.3333333333,10.3333333333,10.3333333333,10.3333333333,0,2,161,0.0,-152189479.068,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9805904.80653,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4909463.01728,0,0,0,0,0,0,0,0,0,valid
2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-97997707.3086,0,0,0,0,0,0,0,0,0,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24518467.9659,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,10,34378935.079,-4902524.70113,0,0,0,0,0,0,0,0,0,valid
4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220855664.867,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,22062.7213657,0,0,0,0,0,0,0,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19603999.3023,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732023.9093,0,0,0,0,0,0,0,0,0,valid
8,30,34,7,7,3.75,4.25,4.28571428571,4.85714285714,1,2,110,-9822074.27733,-166963296.007,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,8,12,2,2,2.66666666667,4.0,4.0,6.0,1,1,165,-9822569.91755,-58925498.5681,1,0,6,0,1,0.0,6.0,0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,1815.55559028,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19620739.7232,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,18,-7367284.08286,-19646606.8815,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191208284.973,0,0,0,0,0,0,0,0,0,valid
