% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,90,14,2,1,45.0,7.0,45.0,14.0,0,2,13.0127546298,0,0,2,90,14,2,1,45.0,7.0,45.0,14.0,0,2,284,186795952.707,-68812552.6004,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,138.428460648,138.428460648,138.428460648,1,24,0,1,0,24.0,0.0,24.0,0,0,1,265,58988195.5917,3322.28305556,1,24,0,1,0,24.0,0.0,24.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,27818.4368519,0,0,0,0,0,0,0,0,0,valid
3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,227.90207176,227.90207176,227.90207176,3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,2940,144993119.658,-29465328.9936,2,4,6,2,2,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9828144.35083,3775.2949537,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,195.276469908,195.276469908,195.276469908,1,2,0,1,0,2.0,0.0,2.0,0,0,1,97,4915569.26995,390.552939815,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,298,14740879.7043,-9820337.61104,0,0,0,0,0,0,0,0,0,bugged
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,973,22121337.1266,-4915370.61833,1,10,1,1,1,10.0,1.0,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,8.93019675929,8.93019675929,8.93019675929,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,73.3709259261,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,355,17204736.629,-4914690.32987,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,305.042905093,305.042905093,305.042905093,1,10,0,1,0,10.0,0.0,10.0,0,0,1,271,24576748.6854,3050.42905093,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.86921296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24562800.4223,16998.6921296,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,103.408009259,103.408009259,103.408009259,1,12,0,1,0,12.0,0.0,12.0,0,0,1,107,29494518.0412,1240.89611112,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,103.408009259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,107,19663012.0275,827.264074076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12287592.1046,2307.45260417,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.5413888893,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,253,17205225.5904,633.789722227,0,0,0,0,0,0,0,0,0,valid
2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,227.903344908,227.903541667,227.903541667,2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,240,122887600.397,-24566124.9061,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,195.257349537,195.257349537,195.257349537,1,13,0,1,0,13.0,0.0,13.0,0,0,1,36,31951200.5033,2538.34554398,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,240.042916667,240.042916667,240.042916667,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9830959.47412,960.171666667,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80.8065393521,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831596.41963,323.226157408,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,45.3609837964,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,311,71275756.5779,-4910208.24689,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12287212.8629,2686.6943287,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.979085648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,1985.93725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5117.69135417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1833.82700231,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,195.201863426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,239,9831138.83833,780.807453705,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,1811.7506713,0,9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751535494.308,3,48,37,3,3,16.0,12.3333333333,16.0,12.3333333333,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,60,22107892.0491,-24552874.3394,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.408009259,103.408009259,103.408009259,1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,310.224027779,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,305.042905093,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,303,54054793.9296,-4894585.61484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,181,95801796.5066,59420.0397917,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,0,1,0,1,0.0,1.0,0,1.0,0,1,973,-2457926.3474,-4915906.25884,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,22023.6471181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.40888889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27025773.5281,12005.4977778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.3915625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,139.1746875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.276469908,195.276469908,195.276469908,1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,585.829409723,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,378.033564815,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36864028.1682,5670.50347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63879948.8779,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,22,0,1,0,22.0,0.0,22.0,0,0,1,173,54074379.6427,1178.40912038,1,22,0,1,0,22.0,0.0,22.0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,12.4542824076,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,74,12289312.2853,-9831282.55674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.40888889,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22111996.523,9822.68,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,227.903344908,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,191,19662016.0648,1823.22675926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,8306.829375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1984.86048611,2084.58741898,0,4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397953645.742,1,32,27,1,1,32.0,27.0,32.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,4887.73987268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2182.34305556,2182.34305556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,6547.02916667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,2012.60972222,0,2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.4772106484,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373668.30271,271.431631945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.38421296,1847.38421296,0,2,29,0,2,0,14.5,0.0,14.5,0,1,2,65,71224200.9428,57216.4891204,1,8,0,1,0,8.0,0.0,8.0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9831867.59477,52.0510185193,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,214,7370083.46594,3856.26840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,1961.91224537,0,7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181714057.12,3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,144.336377315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9831342.30028,577.345509261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7370665.50052,3274.23381945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,24,3,6,3,4.0,0.5,4.0,1.0,4,1,227.90207176,227.90207176,227.90207176,6,24,3,6,3,4.0,0.5,4.0,1.0,4,1,3045,51611607.5497,-14740541.4572,5,19,3,5,3,3.8,0.6,3.8,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5001.90421296,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.86770833,0,0,2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,104,83509236.9578,-4850808.05611,0,0,0,0,0,0,0,0,0,valid
