% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,133.9025,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19654440.9779,1071.22,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,25748.4203704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,2,95,23,1,1,47.5,11.5,95.0,23.0,0,1,429,176839815.132,-112923439.885,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.9825,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24562800.4223,6589.825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.828773148,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1524,17189027.6338,-9815195.24447,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,66.6482754629,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,165,54047942.0445,-4909028.25325,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,12,5,5,5.4,2.4,5.4,2.4,4,1,130.853043981,130.853043981,130.853043981,11,118,54,11,10,10.7272727273,4.90909090909,10.7272727273,5.4,8,3,685,157193185.358,-265218770.03,8,90,31,8,8,11.25,3.875,11.25,3.875,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,11164.2494444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,227,7370590.69649,226.377708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,673.862013889,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,28,0.0,-9825060.65088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,932.938032407,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,6,39295121.4422,-4896109.21988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,3,2,22,2,3,0.666666666667,7.33333333333,1.0,7.33333333333,0,2,835,-49120141.5424,-108082310.783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,122,-35.3112499993,-14737679.3972,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,209.589340278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,72,19653835.4831,1676.71472222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,1448.11215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.765196759,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,36,2455771.39852,-4910978.89286,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,2522.86666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,1044.67383102,0,2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,195,-1309.10075232,-63854562.2242,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,123.837384259,0,0,2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,21,9827105.15999,-4912979.43575,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,1032.18065972,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,75.459236111,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,257,12284025.6112,-9826784.74949,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,412.927962963,412.927962963,412.927962963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7369578.29031,1238.78388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.756412037,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4913358.53664,519.512824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,0,0,0,0,0,0,0,0,0,valid
